1,0.431381,0.080826
1,0.438882,0.133795
1,0.329569,0.185422
1,0.347024,0.131379
1,0.357344,0.139604
1,0.301899,0.169643
1,0.359271,0.212447
1,0.331162,0.233426
1,0.262208,0.271723
1,0.222310,0.241849
1,0.254984,0.259894
1,0.214203,0.310979
1,0.197228,0.478410
1,0.163478,0.464515
1,0.054850,0.565665
1,0.076429,0.565641
1,0.127188,0.558254
1,0.125198,0.581166
1,0.065151,0.596803
1,0.075542,0.667314
1,0.113773,0.616394
1,0.087918,0.591931
1,0.093419,0.696776
1,0.025093,0.692322
1,0.079292,0.626113
1,0.033411,0.701659
1,0.034613,0.703693
1,0.035121,0.705280
1,0.078262,0.756580
1,0.041276,0.673607
1,0.068383,0.680635
1,0.028140,0.753090
1,-0.006278,0.706886
1,0.061838,0.684013
1,0.069528,0.704079
1,-0.016731,0.691654
1,0.005028,0.738873
1,-0.005883,0.686721
1,-0.034875,0.698591
1,-0.049400,0.693587
1,-0.067151,0.606847
1,0.010467,0.604037
1,-0.042517,0.611880
1,-0.087660,0.598541
1,-0.059384,0.581183
1,-0.071046,0.553309
1,-0.033274,0.535526
1,-0.093866,0.519817
1,-0.109730,0.462190
1,-0.061405,0.380446
1,-0.102406,0.449108
1,-0.165015,0.376150
1,-0.113354,0.420698
1,-0.146872,0.327165
1,-0.179322,0.293973
1,-0.258528,0.313672
1,-0.241891,0.194249
1,-0.259300,0.190788
1,-0.247187,0.127553
1,-0.267125,0.186001
1,-0.309697,0.133737
1,-0.318812,0.171062
1,-0.296016,0.142514
1,-0.250113,0.103046
1,-0.320199,0.169950
1,-0.358215,0.147505
1,-0.484006,0.107729
1,-0.478845,0.144432
1,-0.505665,0.115788
1,-0.509776,0.159655
1,-0.474723,0.078142
1,-0.482166,0.121273
1,-0.520446,0.105016
1,-0.509659,0.128853
1,-0.551387,0.118459
1,-0.499421,0.030194
1,-0.506257,0.084162
1,-0.574580,0.030818
1,-0.556667,0.041023
1,-0.596164,0.052246
1,-0.546940,0.004006
1,-0.547515,0.024261
1,-0.550787,-0.044589
1,-0.526603,-0.020905
1,-0.535641,-0.027107
1,-0.467022,-0.073762
1,-0.461825,-0.067039
1,-0.466090,-0.141975
1,-0.408343,-0.137716
1,-0.389339,-0.156296
1,-0.373678,-0.125761
1,-0.392196,-0.092569
1,-0.383163,-0.129704
1,-0.383901,-0.157615
1,-0.281108,-0.119377
1,-0.253205,-0.150340
1,-0.262118,-0.149014
1,-0.302443,-0.215084
1,-0.264617,-0.176201
1,-0.301307,-0.202560
1,-0.312457,-0.194831
1,-0.303998,-0.189021
1,-0.224883,-0.285611
1,-0.269828,-0.255722
1,-0.251479,-0.339966
1,-0.207630,-0.350214
1,-0.194954,-0.415936
1,-0.123923,-0.428249
1,-0.176389,-0.442741
1,-0.096328,-0.480756
1,-0.146229,-0.515560
1,-0.086574,-0.539883
1,-0.037946,-0.584198
1,-0.077412,-0.581519
1,-0.016137,-0.619048
1,-0.086191,-0.587591
1,-0.047143,-0.608118
1,-0.016116,-0.609172
1,-0.004107,-0.631870
1,-0.051798,-0.581935
1,-0.043274,-0.645240
1,0.000168,-0.613910
1,0.030740,-0.632027
1,0.023621,-0.572793
1,0.050004,-0.564224
1,0.042521,-0.618628
1,-0.000869,-0.562246
1,0.083127,-0.551733
1,0.060752,-0.563065
1,0.022355,-0.548336
1,0.057454,-0.454446
1,0.058359,-0.516095
1,0.046147,-0.487029
1,0.080586,-0.393217
1,0.092963,-0.393288
1,0.105344,-0.415615
1,0.068809,-0.341727
1,0.145572,-0.331087
1,0.103346,-0.344751
1,0.145746,-0.343887
1,0.140045,-0.314757
1,0.171113,-0.298279
1,0.227403,-0.282731
1,0.253390,-0.258998
1,0.276495,-0.297557
1,0.361541,-0.235810
1,0.343596,-0.229351
1,0.397149,-0.239931
1,0.428616,-0.263235
1,0.478140,-0.236612
1,0.566135,-0.177278
1,0.605500,-0.203977
1,0.599107,-0.189750
1,0.647291,-0.122250
1,0.728284,-0.157299
1,0.758926,-0.108237
1,0.756498,-0.071213
1,0.710161,-0.109541
1,0.787266,-0.107996
1,0.704317,-0.033634
1,0.723943,-0.036290
1,0.701296,-0.073373
1,0.671486,-0.036911
1,0.659194,-0.016110
1,0.700033,0.035128
1,0.679906,-0.030803
1,0.631134,0.039261
1,0.653333,0.054308
1,0.589280,0.056262
1,0.557626,0.007200
1,0.528613,0.019010
1,0.521096,0.008760
1,0.507526,0.050063
1,0.389796,0.065105
1,0.259565,0.041579
1,0.203045,0.083928
1,0.148190,0.010222
1,0.048533,0.062365
1,-0.179989,0.069479
1,-0.224748,0.046209
1,-0.220735,0.053655
1,-0.233272,0.066659
1,-0.273459,0.123296
1,-0.283230,0.127942
1,-0.278163,0.143564
1,-0.286574,0.120956
1,-0.273970,0.156583
1,-0.259206,0.283276
1,-0.260096,0.249891
1,-0.318385,0.302880
1,-0.334748,0.284967
1,-0.391731,0.362485
1,-0.355105,0.365920
1,-0.315150,0.403266
1,-0.378855,0.408106
1,-0.333573,0.394868
1,-0.364032,0.403919
1,-0.376589,0.345995
1,-0.318616,0.431384
1,-0.356770,0.375843
1,-0.329668,0.450711
1,-0.337706,0.428514
1,-0.349001,0.393990
1,-0.404691,0.478784
1,-0.326693,0.462960
1,-0.246428,0.435629
1,-0.275198,0.447720
1,-0.290218,0.496936
1,-0.222664,0.483713
1,-0.042158,0.464565
1,-0.038015,0.470615
1,-0.008311,0.404958
1,0.010694,0.398129
1,0.047304,0.376638
1,0.109338,0.434788
1,0.120106,0.437248
1,0.122682,0.453825
1,0.142448,0.444680
1,0.141058,0.383941
1,0.249268,0.442385
1,0.198309,0.403539
1,0.218928,0.362310
1,0.237043,0.359358
1,0.259905,0.359129
1,0.280312,0.373858
1,0.276501,0.429663
1,0.237452,0.358916
1,0.322256,0.365557
1,0.272040,0.335989
1,0.279304,0.373876
1,0.319805,0.374878
1,0.294187,0.357576
1,0.250716,0.320615
1,0.226407,0.309238
1,0.155468,0.290392
1,0.067503,0.311812
1,0.021585,0.305990
1,0.035812,0.286541
1,0.037162,0.349489
1,0.050718,0.340938
1,-0.030260,0.344270
1,-0.021413,0.283868
1,0.037127,0.344365
1,-0.005049,0.270302
1,-0.065495,0.250059
1,-0.056506,0.112293
1,-0.076713,0.112255
1,-0.072942,0.125856
1,-0.130868,0.078751
1,-0.050246,0.067922
1,-0.114448,0.051359
1,-0.075974,0.118968
1,0.029736,0.129885
1,0.105387,0.123976
1,0.140931,0.190879
1,0.201901,0.210139
1,0.200885,0.241195
1,0.199320,0.285685
1,0.239788,0.269776
1,0.304955,0.239237
1,0.297690,0.307299
1,0.305881,0.305099
1,0.337114,0.296549
1,0.396677,0.373004
1,0.351723,0.338453
1,0.372795,0.351563
1,0.369920,0.324131
1,0.398786,0.412927
1,0.406604,0.378813
1,0.422473,0.344496
1,0.335580,0.273019
1,0.362662,0.231494
1,0.315430,0.055495
1,0.303902,-0.003509
1,0.290986,-0.012642
1,0.327668,-0.013120
1,0.293690,-0.007770
1,0.337723,-0.044354
1,0.358781,0.006895
1,0.343443,0.061100
1,0.363517,0.174490
1,0.331432,0.198293
1,0.330903,0.190693
1,0.358822,0.178980
1,0.311501,0.245792
1,0.328804,0.231687
1,0.362248,0.252357
1,0.388524,0.289054
1,0.349435,0.278682
1,0.324486,0.262975
1,0.386863,0.273870
1,0.338432,0.282699
1,-0.310759,0.441476
1,-0.286514,0.483280
1,-0.227346,0.433343
1,-0.247221,0.390155
1,-0.232727,0.450912
1,-0.255579,0.358737
1,-0.251665,0.401759
1,-0.233166,0.402726
1,-0.165159,0.359387
1,-0.253830,0.389234
1,-0.171663,0.312425
1,-0.200868,0.307089
1,-0.183151,0.338526
1,-0.205359,0.304786
1,-0.117961,0.298730
1,-0.186390,0.354215
1,-0.178080,0.274942
1,-0.137359,0.287629
1,-0.111734,0.288512
1,-0.167084,0.264635
1,-0.092529,0.251502
1,-0.056124,0.313101
1,-0.069718,0.249765
1,-0.094103,0.262638
1,-0.091975,0.190725
1,-0.044651,0.225788
1,-0.078478,0.177159
1,-0.092156,0.194398
1,-0.028864,0.126790
1,0.035915,0.167904
1,0.029452,0.194721
1,0.001304,0.125039
1,0.060746,0.124192
1,0.002192,0.071791
1,0.010260,0.141415
1,0.055904,0.131721
1,0.070194,0.103542
1,0.090917,0.110166
1,0.091510,0.000443
1,0.126744,0.044250
1,0.150746,0.049517
1,0.131650,0.004391
1,0.151860,-0.071070
1,0.163385,-0.062636
1,0.230860,-0.072193
1,0.210863,-0.057391
1,0.160867,-0.088328
1,0.238197,-0.065444
1,0.211985,-0.125249
1,0.252625,-0.102455
1,0.203709,-0.165516
1,0.264901,-0.123103
1,0.295146,-0.163588
1,0.236760,-0.204251
1,0.270151,-0.220195
1,0.313284,-0.211084
1,0.300187,-0.209036
1,0.256906,-0.211090
1,0.277056,-0.236749
1,0.322935,-0.288478
1,0.341888,-0.297284
1,0.350630,-0.311328
1,0.378235,-0.354811
1,0.379760,-0.276098
1,0.376774,-0.283434
1,0.299840,-0.311713
1,0.387065,-0.322421
1,0.353929,-0.329798
1,0.316858,-0.334162
1,0.337357,-0.376916
1,0.368451,-0.394565
1,0.430042,-0.395006
1,0.445522,-0.415250
1,0.439927,-0.413967
1,0.375368,-0.441953
1,0.424287,-0.420155
1,0.377677,-0.438089
1,0.458168,-0.461780
1,0.380955,-0.446403
1,0.440982,-0.455670
1,0.398881,-0.420627
1,0.421058,-0.465987
1,0.393930,-0.431985
1,0.484663,-0.447132
1,0.475398,-0.474760
1,0.487971,-0.442508
1,0.430181,-0.514518
1,0.489012,-0.467890
1,0.426469,-0.477717
1,0.479930,-0.456570
1,0.460283,-0.512977
1,0.420172,-0.481284
1,0.453690,-0.476246
1,0.408890,-0.469613
1,0.465332,-0.506631
1,0.348168,-0.462343
1,0.352641,-0.492175
1,0.306639,-0.554510
1,0.339532,-0.508680
1,0.326788,-0.518634
1,0.314211,-0.506798
1,0.231527,-0.478685
1,0.291282,-0.529435
1,0.237292,-0.510307
1,0.255153,-0.479767
1,0.209595,-0.507733
1,0.238814,-0.495729
1,0.152325,-0.543685
1,0.198816,-0.541268
1,0.214273,-0.483522
1,0.149865,-0.494304
1,0.178048,-0.531037
1,0.137759,-0.506630
1,0.089488,-0.496599
1,0.037808,-0.517112
1,0.054081,-0.498780
1,0.023117,-0.519613
1,0.000684,-0.543109
1,-0.037092,-0.551874
1,0.013479,-0.554098
1,-0.062245,-0.501692
1,-0.066058,-0.558298
1,-0.016208,-0.532243
1,-0.059435,-0.477233
1,-0.132046,-0.463901
1,-0.113886,-0.545363
1,-0.133992,-0.519245
1,-0.080666,-0.463408
1,-0.123884,-0.516183
1,-0.188491,-0.493918
1,-0.152038,-0.450628
1,-0.185776,-0.516002
1,-0.221745,-0.521891
1,-0.171478,-0.470830
1,-0.233876,-0.440905
1,-0.233945,-0.445175
1,-0.295261,-0.442412
1,-0.219777,-0.460807
1,-0.245326,-0.455164
1,-0.276012,-0.490419
1,-0.267263,-0.500721
1,-0.341753,-0.460994
1,-0.270410,-0.441179
1,-0.338842,-0.465419
1,-0.360173,-0.466675
1,-0.300953,-0.480600
1,-0.299877,-0.409766
1,-0.312511,-0.418385
1,-0.300261,-0.438904
1,-0.358553,-0.470327
1,-0.370909,-0.458662
1,-0.331349,-0.387556
1,-0.397793,-0.392516
1,-0.374766,-0.332339
1,-0.371381,-0.347431
1,-0.395554,-0.325975
1,-0.416634,-0.330884
1,-0.405959,-0.354895
1,-0.362774,-0.280397
1,-0.412011,-0.289520
1,-0.339650,-0.260964
1,-0.376853,-0.227529
1,-0.337699,-0.251339
1,-0.301973,-0.218966
1,-0.222662,-0.240172
1,-0.213604,-0.109697
1,-0.191130,-0.113892
1,-0.113975,-0.089879
1,-0.074268,-0.079881
1,0.034368,-0.075505
1,0.038259,-0.061121
1,0.059210,-0.000476
1,0.084597,0.027387
1,0.096759,0.036345
1,0.164213,0.090605
1,0.136500,0.104813
1,0.182437,0.078683
1,0.198374,0.124074
1,0.127409,0.178107
1,0.169986,0.121837
1,0.157822,0.209786
1,0.275352,0.223276
1,0.214342,0.279086
1,0.197429,0.210912
1,0.224693,0.235403
1,0.243272,0.222916
1,0.298107,0.314239
1,0.282051,0.292808
1,0.297580,0.313600
1,0.299950,0.290721
1,0.317254,0.362325
1,0.269531,0.281876
1,0.352204,0.324575
1,0.289128,0.365608
1,0.322666,0.329106
1,0.359236,0.312819
1,0.419788,0.326661
1,0.453842,0.394691
1,0.446347,0.411385
1,0.462209,0.358493
1,0.470624,0.419552
1,0.460483,0.352498
1,0.432237,0.404876
1,0.452571,0.418822
1,0.403310,0.376322
1,0.350598,0.447078
1,0.400959,0.446349
1,0.263253,0.415264
1,0.253308,0.468954
1,0.189489,0.417132
1,0.099605,0.484613
1,0.037100,0.499547
1,-0.068001,0.487422
1,-0.173286,0.572177
1,-0.283573,0.571644
1,-0.356140,0.524033
1,-0.413519,0.502117
1,-0.418566,0.525191
1,-0.432347,0.522961
1,-0.404502,0.557950
1,-0.390235,0.484377
1,-0.432522,0.422600
1,-0.461064,0.435979
1,-0.359832,0.346206
1,-0.421457,0.352265
1,-0.385735,0.254726
1,-0.313031,0.228821
1,-0.362273,0.171842
1,-0.312156,0.116084
1,-0.342990,0.064747
1,-0.321641,0.046128
1,-0.363270,-0.008607
1,-0.393792,-0.017578
1,-0.396312,-0.133800
1,-0.408356,-0.094640
1,-0.337235,-0.158724
1,-0.375951,-0.212930
1,-0.343936,-0.212200
1,-0.349804,-0.175890
1,-0.369409,-0.224242
1,-0.429534,-0.255183
1,-0.359979,-0.224349
1,-0.188391,-0.086899
1,-0.181533,-0.019851
1,-0.111375,0.209203
1,-0.053780,0.236766
1,-0.035857,0.239773
1,-0.085277,0.321612
1,-0.091791,0.315956
1,-0.080294,0.380791
1,-0.146479,0.347770
1,-0.134285,0.373690
1,-0.133670,0.399144
1,-0.169288,0.308097
1,-0.205372,0.319685
1,-0.218537,0.170910
1,-0.215390,0.093556
1,-0.151937,0.084111
1,-0.181983,0.020366
1,-0.152111,-0.058331
1,-0.177671,-0.173717
1,-0.223695,-0.285382
1,-0.162198,-0.295563
1,-0.203374,-0.251942
1,-0.187709,-0.307842
1,-0.144409,-0.280675
1,-0.181533,-0.335428
1,-0.038415,-0.277786
1,0.047881,-0.361470
1,0.076229,-0.275411
1,0.147726,-0.248572
1,0.138720,-0.249973
1,0.079079,-0.251078
1,0.132352,-0.321265
1,0.146470,-0.256540
1,0.115639,-0.232185
1,0.097277,-0.238407
1,0.133676,-0.219349
1,0.107770,-0.210392
1,0.168244,-0.231179
1,0.151245,-0.206224
1,0.156899,-0.212964
1,0.087291,-0.162134
1,0.169377,-0.202316
1,0.163939,-0.248772
1,0.193613,-0.263633
1,0.196589,-0.347983
1,0.280262,-0.326674
1,0.240393,-0.395163
1,0.284622,-0.359050
1,0.273924,-0.376632
1,0.266010,-0.400021
1,0.331994,-0.335729
1,0.318793,-0.384008
1,0.380771,-0.277536
1,0.343114,-0.303262
1,0.374020,-0.265412
1,0.400686,-0.267791
1,0.339619,-0.217443
1,0.407166,-0.251039
1,0.441212,-0.170019
1,0.381630,-0.163217
1,0.455272,-0.196889
1,0.441347,-0.081170
1,0.416534,-0.045146
1,0.412876,-0.067365
1,0.444966,-0.097144
1,0.453968,-0.013054
1,0.412765,-0.030923
1,0.392420,-0.036400
1,0.422812,0.055203
1,0.394861,0.007042
1,0.366754,0.094495
1,0.374813,0.115680
1,0.341758,0.176147
1,0.405764,0.222421
1,0.369446,0.182367
1,0.333502,0.184459
1,0.405485,0.220269
1,0.300696,0.172929
1,0.341582,0.133204
1,0.285713,0.040855
1,0.243827,0.049243
1,0.299034,0.007514
1,0.250187,-0.059521
1,0.290473,-0.057278
1,0.291592,-0.106555
1,0.288666,-0.093405
1,0.273754,-0.111018
1,0.241429,-0.127126
1,0.332186,-0.087324
1,0.263357,-0.080639
1,0.336198,-0.042175
1,0.479596,-0.014306
1,0.469854,-0.061715
1,0.441383,-0.035856
1,0.504111,-0.037844
1,0.571260,-0.052004
1,0.632564,-0.030401
1,0.640143,-0.094894
1,0.678920,-0.034168
1,0.674212,-0.067614
1,0.662628,-0.030320
1,0.644097,-0.055929
1,0.619178,-0.046511
1,0.704150,0.012748
1,0.660366,0.009922
1,0.679478,-0.044217
1,0.696848,0.001023
1,0.723682,0.013495
1,0.753574,0.009017
1,0.681396,0.038901
1,0.695311,-0.007411
1,0.740853,0.025445
1,0.646945,0.043512
1,0.612501,0.064984
1,0.610812,0.103190
1,0.628698,0.084809
1,0.523373,0.079765
1,0.553428,0.036347
1,0.522149,0.074010
1,0.569498,0.037186
1,0.485308,0.071805
1,0.510304,0.005701
1,0.543736,0.011308
1,0.475716,0.083337
1,0.452679,0.087561
1,0.448312,0.023433
1,0.438118,0.008646
1,0.495939,0.071869
1,0.489369,0.098745
1,0.457084,0.026328
1,0.489233,0.116258
1,0.466043,0.071482
1,0.427958,0.040160
1,0.366236,0.098057
1,0.425432,0.126517
1,0.444143,0.113582
1,0.380515,0.108201
1,0.343910,0.117803
1,0.354371,0.177069
1,0.316557,0.167518
1,0.361595,0.151792
1,0.363022,0.142089
1,0.290017,0.247265
1,0.232593,0.264544
1,0.250305,0.297380
1,0.271211,0.241267
1,0.194384,0.304657
1,0.190176,0.424022
1,0.175680,0.459604
1,0.134151,0.585069
1,0.096591,0.629025
1,0.064350,0.649066
1,0.109060,0.646051
1,0.086469,0.601648
1,0.101523,0.599819
1,0.118200,0.658263
1,0.092756,0.630818
1,0.091973,0.684413
1,0.118413,0.605659
1,0.104220,0.678568
1,0.035119,0.714723
1,0.094397,0.737550
1,0.029801,0.762059
1,0.080518,0.672568
1,0.035767,0.670321
1,-0.001765,0.701318
1,0.011678,0.739808
1,-0.015381,0.713082
1,0.056340,0.767863
1,0.013544,0.737829
1,-0.003078,0.701295
1,0.046889,0.665019
1,-0.014976,0.682766
1,-0.008716,0.637566
1,0.017266,0.709691
1,-0.040154,0.622331
1,-0.080894,0.577730
1,-0.038521,0.606352
1,-0.041681,0.587158
1,-0.030972,0.560264
1,-0.095063,0.558259
1,-0.046612,0.481327
1,-0.055744,0.478758
1,-0.094947,0.426995
1,-0.061729,0.448894
1,-0.122683,0.395840
1,-0.097913,0.447450
1,-0.106729,0.360681
1,-0.194472,0.298350
1,-0.216222,0.291820
1,-0.239977,0.265931
1,-0.218337,0.196654
1,-0.212939,0.191485
1,-0.297668,0.216667
1,-0.257162,0.138631
1,-0.244625,0.124173
1,-0.250118,0.136442
1,-0.314913,0.166067
1,-0.342907,0.113727
1,-0.337711,0.097924
1,-0.321216,0.093443
1,-0.465476,0.113208
1,-0.485743,0.161412
1,-0.482950,0.147031
1,-0.479502,0.118107
1,-0.456795,0.140935
1,-0.519002,0.149169
1,-0.522359,0.066083
1,-0.461472,0.129186
1,-0.538536,0.125093
1,-0.501421,0.122751
1,-0.572011,0.066131
1,-0.572259,0.083850
1,-0.548252,0.076903
1,-0.583295,0.073387
1,-0.586388,-0.007882
1,-0.631489,-0.004401
1,-0.587906,0.005646
1,-0.535390,0.010131
1,-0.537127,-0.032725
1,-0.534247,-0.032001
1,-0.482358,-0.121631
1,-0.445122,-0.057284
1,-0.470999,-0.078643
1,-0.435978,-0.109808
1,-0.408254,-0.086524
1,-0.443933,-0.088123
1,-0.392588,-0.088997
1,-0.358104,-0.131772
1,-0.302533,-0.163577
1,-0.268404,-0.173274
1,-0.337615,-0.180064
1,-0.278303,-0.187430
1,-0.251320,-0.187385
1,-0.244306,-0.174286
1,-0.240280,-0.232918
1,-0.303164,-0.186625
1,-0.246143,-0.309074
1,-0.198243,-0.279135
1,-0.175504,-0.321603
1,-0.181087,-0.426479
1,-0.144088,-0.454807
1,-0.193999,-0.466543
1,-0.157330,-0.419223
1,-0.163258,-0.475737
1,-0.131318,-0.509662
1,-0.099902,-0.533645
1,-0.112735,-0.523836
1,-0.058532,-0.625358
1,-0.057943,-0.617297
1,-0.073880,-0.558751
1,-0.045399,-0.627924
1,-0.010060,-0.585370
1,-0.041948,-0.632741
1,-0.007014,-0.585625
1,-0.057332,-0.642463
1,-0.027063,-0.605164
1,-0.046900,-0.626944
1,0.001393,-0.642635
1,0.000264,-0.598835
1,0.061096,-0.627057
1,0.004049,-0.523625
1,0.054166,-0.513818
1,0.066408,-0.497232
1,0.027955,-0.547454
1,0.084999,-0.503580
1,0.029536,-0.445162
1,0.074005,-0.500009
1,0.037513,-0.419218
1,0.075357,-0.459472
1,0.044327,-0.405119
1,0.065024,-0.370837
1,0.117521,-0.327031
1,0.109557,-0.397243
1,0.169945,-0.378479
1,0.159246,-0.355275
1,0.183987,-0.372203
1,0.173785,-0.328884
1,0.250779,-0.314564
1,0.280957,-0.250657
1,0.375145,-0.221997
1,0.312993,-0.288237
1,0.399732,-0.266929
1,0.396200,-0.270894
1,0.453464,-0.221269
1,0.567557,-0.215970
1,0.549024,-0.181531
1,0.556126,-0.182281
1,0.703703,-0.091292
1,0.664665,-0.099361
1,0.717113,-0.113189
1,0.792031,-0.107583
1,0.752645,-0.067889
1,0.788372,-0.128955
1,0.773918,-0.117176
1,0.768215,-0.115363
1,0.752087,-0.034795
1,0.731269,-0.061821
1,0.740188,-0.055346
1,0.679094,0.018710
1,0.679300,0.060883
1,0.643459,0.017069
1,0.602375,-0.001645
1,0.614869,0.005288
1,0.589180,0.055017
1,0.513688,0.005485
1,0.564155,-0.000073
1,0.441419,0.072745
1,0.389246,0.066517
1,0.283018,0.000998
1,0.172029,0.007636
1,0.179678,0.069947
1,0.078765,0.072385
1,-0.154928,0.053847
1,-0.229020,0.138544
1,-0.229004,0.073648
1,-0.231835,0.107887
1,-0.278349,0.108919
1,-0.240934,0.141940
1,-0.277542,0.130365
1,-0.269734,0.137909
1,-0.266678,0.230391
1,-0.304389,0.247989
1,-0.327282,0.251178
1,-0.304335,0.317910
1,-0.326258,0.298815
1,-0.361732,0.361055
1,-0.363495,0.370838
1,-0.399206,0.388010
1,-0.386736,0.415596
1,-0.320512,0.353312
1,-0.398846,0.363649
1,-0.390184,0.400383
1,-0.383383,0.431384
1,-0.407479,0.430476
1,-0.359591,0.448566
1,-0.353224,0.374546
1,-0.384055,0.407015
1,-0.345116,0.485387
1,-0.352065,0.491993
1,-0.312934,0.455627
1,-0.260852,0.431432
1,-0.236027,0.441984
1,-0.202741,0.486746
1,-0.078553,0.377506
1,-0.066043,0.447552
1,-0.010760,0.422503
1,0.032872,0.450834
1,0.057885,0.390564
1,0.082531,0.408165
1,0.186832,0.456677
1,0.169622,0.371261
1,0.121000,0.463569
1,0.216395,0.437482
1,0.220486,0.454470
1,0.178762,0.404886
1,0.271179,0.403326
1,0.275486,0.433776
1,0.244084,0.445948
1,0.272746,0.386210
1,0.226541,0.354934
1,0.276187,0.381888
1,0.264498,0.327779
1,0.314543,0.302386
1,0.313904,0.323396
1,0.274549,0.364462
1,0.298660,0.314828
1,0.231923,0.359661
1,0.250046,0.291384
1,0.137952,0.274428
1,0.026192,0.319632
1,0.088070,0.274326
1,0.078028,0.286715
1,-0.008056,0.336951
1,0.065342,0.315924
1,0.044303,0.346741
1,0.042026,0.353742
1,-0.009720,0.341744
1,-0.030109,0.251421
1,-0.092894,0.264182
1,-0.107389,0.159778
1,-0.134774,0.143065
1,-0.053594,0.079354
1,-0.111746,0.124905
1,-0.102084,0.081027
1,-0.103085,0.101570
1,-0.036540,0.086506
1,-0.014995,0.143798
1,0.118770,0.165712
1,0.103557,0.207471
1,0.171679,0.248609
1,0.190369,0.279418
1,0.256549,0.286927
1,0.266073,0.279249
1,0.278239,0.263026
1,0.334004,0.264171
1,0.378453,0.375631
1,0.345792,0.363051
1,0.396158,0.339599
1,0.365592,0.405292
1,0.329620,0.331194
1,0.387166,0.385391
1,0.344225,0.378746
1,0.435139,0.382826
1,0.366680,0.390161
1,0.402828,0.302582
1,0.340127,0.219600
1,0.351078,0.083806
1,0.320171,-0.011603
1,0.273492,-0.020702
1,0.301876,0.032360
1,0.272068,-0.027153
1,0.293360,0.042564
1,0.327524,-0.009402
1,0.323014,0.050535
1,0.376870,0.180943
1,0.376685,0.147234
1,0.386384,0.215959
1,0.327167,0.264838
1,0.357719,0.202805
1,0.377173,0.246167
1,0.298525,0.185687
1,0.303181,0.250196
1,0.378079,0.244655
1,0.325680,0.233224
1,0.345164,0.322928
1,0.401289,0.344299
1,-0.297557,0.453122
1,-0.292100,0.440909
1,-0.269679,0.415856
1,-0.225452,0.384744
1,-0.232112,0.387463
1,-0.203771,0.419519
1,-0.260036,0.416575
1,-0.263602,0.407383
1,-0.189635,0.390419
1,-0.246923,0.372672
1,-0.158285,0.379423
1,-0.231473,0.321280
1,-0.140883,0.361954
1,-0.153737,0.293803
1,-0.135381,0.328591
1,-0.161062,0.264436
1,-0.157005,0.333513
1,-0.137080,0.285544
1,-0.125054,0.308096
1,-0.173059,0.279472
1,-0.099197,0.256937
1,-0.126154,0.255568
1,-0.081573,0.240086
1,-0.059500,0.222717
1,-0.066290,0.217067
1,-0.109376,0.217674
1,-0.036999,0.177300
1,-0.074707,0.213022
1,0.019895,0.190553
1,-0.017570,0.155190
1,0.007691,0.133707
1,-0.030135,0.166332
1,-0.003380,0.097591
1,0.031949,0.148852
1,0.072044,0.089914
1,0.090956,0.120741
1,0.082786,0.108992
1,0.099766,0.051267
1,0.052256,0.077955
1,0.079261,0.045958
1,0.093183,-0.003391
1,0.110868,-0.032951
1,0.142062,-0.056990
1,0.120892,-0.058821
1,0.187206,-0.039994
1,0.156318,-0.075107
1,0.247025,-0.056348
1,0.263160,-0.088364
1,0.264916,-0.149424
1,0.192732,-0.122969
1,0.221116,-0.142799
1,0.276453,-0.145971
1,0.285050,-0.188084
1,0.217367,-0.135609
1,0.227589,-0.231203
1,0.237445,-0.253614
1,0.289044,-0.249899
1,0.321198,-0.280102
1,0.312709,-0.255849
1,0.332536,-0.275063
1,0.317048,-0.266857
1,0.316076,-0.333754
1,0.284907,-0.282585
1,0.379285,-0.298806
1,0.363933,-0.343894
1,0.367249,-0.388822
1,0.390465,-0.379769
1,0.356549,-0.302035
1,0.363548,-0.358659
1,0.426282,-0.351431
1,0.400817,-0.385069
1,0.400486,-0.356358
1,0.414266,-0.373152
1,0.388300,-0.442946
1,0.439527,-0.441529
1,0.378159,-0.474564
1,0.381035,-0.453739
1,0.424890,-0.397502
1,0.409150,-0.448750
1,0.465481,-0.436390
1,0.467235,-0.446615
1,0.403914,-0.465333
1,0.465322,-0.424242
1,0.471715,-0.428027
1,0.434384,-0.518864
1,0.485209,-0.454073
1,0.436690,-0.477978
1,0.484444,-0.466545
1,0.414804,-0.469228
1,0.450430,-0.479727
1,0.421303,-0.529796
1,0.411916,-0.499489
1,0.458288,-0.516399
1,0.460315,-0.516171
1,0.480820,-0.529258
1,0.426366,-0.548226
1,0.372997,-0.523308
1,0.282880,-0.542913
1,0.326336,-0.502047
1,0.292973,-0.475951
1,0.254211,-0.553017
1,0.261500,-0.489588
1,0.212530,-0.496408
1,0.285603,-0.552846
1,0.255117,-0.489353
1,0.173302,-0.476558
1,0.228075,-0.486120
1,0.144367,-0.507170
1,0.142530,-0.473785
1,0.191353,-0.528300
1,0.124424,-0.536148
1,0.159461,-0.515165
1,0.138128,-0.552999
1,0.055602,-0.469132
1,0.102353,-0.548935
1,0.073508,-0.487297
1,0.058885,-0.533228
1,0.000536,-0.527583
1,-0.003653,-0.519143
1,-0.016944,-0.478762
1,-0.010051,-0.506124
1,-0.029902,-0.472704
1,-0.032721,-0.557706
1,-0.076051,-0.539176
1,-0.098455,-0.467901
1,-0.117585,-0.539342
1,-0.119666,-0.533962
1,-0.130571,-0.516400
