0,0.590400,0.379683
0,-0.741963,0.581647
0,-0.321168,-0.171238
0,-0.755489,-0.594069
0,-0.343476,-0.467010
0,-0.606698,-0.723903
0,0.609949,0.380517
0,-0.735199,-0.319976
0,0.989060,-0.435616
0,0.111909,0.604983
0,-0.566118,0.278702
0,-0.525538,0.603286
0,-0.349694,-0.435384
0,0.685079,0.676991
0,0.785674,-0.390939
0,0.135848,0.497152
0,-0.748726,0.394109
0,-0.480743,0.539936
0,0.174050,-0.626495
0,0.712139,-0.673412
0,-0.083228,-0.794769
0,-0.500043,-0.318683
0,-0.596085,-0.554164
0,0.851762,-0.394328
0,0.015523,-0.680625
0,-0.751376,0.486827
0,-0.730354,0.975993
0,-0.058873,-0.687838
0,0.509241,0.257063
0,0.417474,0.486143
0,-0.903092,0.413829
0,-0.465127,-0.519672
0,0.319243,-0.678973
0,-0.709720,0.350794
0,-0.557541,-0.788076
0,-0.741963,0.401322
0,-0.807624,0.492792
0,0.103445,-0.334402
0,-0.633751,-0.420958
0,0.428082,-0.319976
0,0.265763,-0.305550
0,0.042576,0.444600
0,-0.972346,0.483912
0,0.125454,-0.664622
0,0.689998,-0.642971
0,-0.104408,0.640214
0,-0.072400,0.379683
0,0.373976,0.502304
0,0.739192,0.733120
0,0.401029,0.358044
0,-0.949279,-0.332683
0,0.387502,-0.240633
0,-0.561315,0.601297
0,0.091176,-0.460292
0,-0.606698,0.509517
0,-0.371236,-0.587221
0,-0.508683,-0.082530
0,0.563347,-0.255059
0,-0.451142,-0.384893
0,-0.410563,-0.377680
0,0.612547,0.487216
0,0.379800,0.282099
0,0.664796,-0.536365
0,-0.450468,-0.490723
0,-0.424089,-0.399319
0,-0.349694,0.509517
0,0.543057,0.271489
0,-0.484959,0.754759
0,0.563347,0.624925
0,-0.741963,0.538369
0,-0.597897,-0.220023
0,-0.323376,-0.844877
0,0.752718,-0.262272
0,0.252237,0.394109
0,-0.531832,0.342926
0,-0.741963,0.293128
0,-0.817903,0.376178
0,0.583637,-0.392106
0,0.299023,-0.837880
0,0.759481,0.343619
0,0.292816,-0.579643
0,0.215806,0.181603
0,0.089919,0.639351
0,0.035812,-0.384893
0,-0.248245,-0.651773
0,0.798629,-0.534704
0,-0.667567,-0.514727
0,-0.354713,0.524437
0,0.492186,0.255832
0,0.184604,0.422961
0,-0.031820,-0.413745
0,0.475424,0.487878
0,-0.648478,0.605191
0,0.057981,-0.513379
0,0.597163,0.379683
0,0.248231,-0.255132
0,0.698612,-0.348828
0,0.576873,0.415748
0,-0.694620,-0.384893
0,0.137261,0.516730
0,0.512916,-0.749348
0,-0.412951,-0.760647
0,-0.079163,0.668203
0,-0.427512,-0.661981
0,0.475424,0.358044
0,-0.606698,-0.558004
0,-0.430853,-0.370467
0,-0.410563,-0.572430
0,0.482188,-0.565217
0,-0.144733,-0.815519
0,0.012935,0.519279
0,-0.511605,-0.404248
0,-0.227506,0.405182
0,-0.315877,-0.356041
0,0.590400,0.257063
0,0.076392,0.560008
0,0.286053,-0.615708
0,0.509241,-0.565217
0,0.456464,-0.845609
0,0.766245,0.502304
0,0.299580,0.329193
0,-0.735199,0.285915
0,0.427959,-0.426023
0,-0.892765,0.435207
0,0.218420,-0.601282
0,-0.626901,-0.728866
0,-0.725513,-0.798951
0,-0.190778,-0.262801
0,-0.444379,-0.377680
0,-0.040265,0.599617
0,-0.762253,-0.485875
0,-0.424003,0.431109
0,-0.741963,0.653777
0,-0.230021,0.501299
0,0.136789,-0.577788
0,0.753419,0.260032
0,0.597163,-0.702264
0,0.677449,-0.239597
0,0.103214,0.523874
0,-0.748726,-0.356041
0,-0.387379,0.460983
0,-0.200783,-0.616379
0,-0.556584,0.213625
0,0.347938,0.500934
0,-0.075504,0.724878
0,-0.182378,-0.732249
0,0.414555,0.624925
0,0.035812,-0.680625
0,0.871839,-0.844840
0,0.556584,-0.622921
0,-0.094171,-0.408978
0,-0.435018,-0.639109
0,-0.484920,-0.597258
0,-0.647277,-0.399319
0,0.752718,-0.608495
0,-0.593171,0.495091
0,0.536294,0.271489
0,-0.294360,-0.418419
0,0.340159,0.437387
0,-0.437616,-0.651773
0,0.624216,-0.377680
0,0.590400,0.538369
0,0.029623,-0.810725
0,-0.626987,0.660990
0,0.739192,0.257063
0,0.509241,0.257063
0,0.394922,-0.569653
0,-0.491348,-0.415058
0,-0.478196,-0.500301
0,-0.079390,-0.808927
0,-0.789172,0.451490
0,-0.654040,0.278702
0,0.169600,-0.578931
0,0.522135,0.664224
0,0.157551,0.365257
0,0.164314,-0.500301
0,-0.403800,-0.377680
0,1.245955,0.797206
0,-0.093408,0.557544
0,-0.674330,0.523943
0,0.308755,-0.623614
0,0.150788,-0.514727
0,-0.214428,0.581647
0,0.694489,-0.315794
1,0.085976,0.000148
1,0.461898,-0.644560
1,-0.360522,0.564029
1,-0.061678,-0.427789
1,0.514965,0.533182
1,-0.133269,0.055099
1,0.617453,0.560008
1,-0.636895,-0.000063
1,0.387502,0.538369
1,-0.278305,0.350527
1,-0.478196,-0.413745
1,0.072420,-0.112814
1,0.033982,-0.535171
1,-0.428368,-0.591257
1,0.716554,-0.380530
1,-0.606698,-0.630134
1,-0.620224,-0.630134
1,0.468661,0.141655
1,0.630979,-0.103586
1,0.927466,-0.114531
1,-0.586408,0.560008
1,0.368552,0.487305
1,-0.687857,-0.327189
1,0.062865,0.257063
1,-0.356457,-0.399319
1,0.549820,0.163294
1,0.568028,-0.336073
1,0.603926,0.596073
1,0.418631,-0.402918
1,0.522767,0.516730
1,-0.687857,-0.334402
1,0.455135,-0.435384
1,0.637743,0.141655
1,-0.036766,-0.036010
1,-0.606698,0.603286
1,0.292816,-0.067522
1,-0.410563,-0.024244
1,0.442619,-0.656759
1,-0.356457,-0.399319
1,-0.647277,0.141655
1,-0.606698,0.502304
1,-0.082357,-0.049644
1,0.724059,-0.125419
1,-0.214428,-0.637347
1,0.502478,-0.081948
1,-0.112979,0.148868
1,-0.545828,0.545582
1,0.502478,-0.327189
1,0.603926,-0.312763
1,0.455135,-0.435384
1,-0.065637,0.047886
1,0.407792,-0.132438
1,0.549474,0.105385
1,-0.390273,-0.399319
1,0.448371,-0.565217
1,-0.322640,-0.305550
1,-0.410563,0.184933
1,-0.329404,-0.550791
1,-0.085156,-0.014005
1,-0.539065,0.588860
1,-0.505249,0.596073
1,-0.212285,-0.477682
1,0.703762,-0.513721
1,0.265763,0.285915
1,-0.297737,0.213994
1,0.697936,-0.595281
1,-0.385487,-0.447998
1,-0.593171,-0.305550
1,-0.640514,0.026247
1,-0.167940,-0.533920
1,-0.725926,-0.561261
1,-0.457906,-0.485875
1,-0.746357,-0.463920
1,0.306299,0.057994
1,0.603926,0.610499
1,0.743477,0.167840
1,-0.329404,-0.319976
1,0.191367,-0.319976
1,-0.539065,0.588860
1,0.464928,0.483993
1,0.428082,-0.435384
1,0.130498,0.083951
1,-0.289462,-0.045967
1,0.049339,-0.218994
1,-0.545828,0.033460
1,0.693064,0.663116
1,-0.180612,0.430174
1,0.212335,0.014639
1,-0.277734,0.160315
1,-0.448437,-0.406035
1,-0.232350,-0.418780
1,-0.539649,0.024681
1,-0.410563,-0.449810
1,0.024005,0.130480
1,0.025622,0.546278
1,0.590400,-0.327189
1,0.451910,-0.315136
1,-0.685802,-0.550367
1,-0.599934,-0.630134
1,-0.518775,-0.305550
1,-0.403800,-0.449810
1,0.218420,0.408535
1,-0.133269,-0.558004
1,0.042576,-0.204568
1,-0.464669,-0.406532
1,0.076384,-0.532184
1,0.448371,-0.565217
1,-0.626158,0.740767
1,0.222985,0.221479
1,0.584124,-0.159308
1,0.421318,0.040673
1,-0.076435,0.307399
1,0.441608,0.422961
1,0.103525,-0.188200
1,0.488951,0.011821
1,-0.451142,0.596073
1,-0.356457,-0.536365
1,0.244078,-0.297074
1,-0.025057,0.163294
1,0.522767,-0.327189
1,0.630979,-0.103586
1,-0.376747,0.538369
1,0.485334,-0.344498
1,-0.031820,-0.067522
1,0.324683,0.618916
1,0.502580,0.019709
1,0.807524,-0.624804
1,0.650468,0.786656
1,-0.021304,-0.518424
1,-0.214428,-0.175716
1,-0.200902,0.437387
1,0.333396,-0.572430
1,0.637743,0.487878
1,-0.040562,0.487654
1,0.420783,-0.323161
1,0.421318,0.141655
1,0.373976,0.538369
1,-0.069531,-0.218718
1,0.009526,0.450665
1,-0.599934,-0.630134
1,-0.555942,-0.246031
1,0.629229,0.242886
1,0.482188,-0.327189
1,0.005958,0.153918
1,0.049339,-0.312763
1,0.006648,0.385457
1,0.836485,-0.417044
1,-0.606698,0.610499
1,-0.458742,-0.191418
1,-0.146796,-0.240633
1,-0.701201,-0.388746
1,0.637743,0.148868
1,0.646360,0.183342
1,-0.173849,-0.067522
1,0.455135,0.141655
1,0.253722,0.147482
1,0.627266,-0.472710
1,-0.654040,0.459026
1,0.545593,-0.288284
1,-0.536536,0.591009
1,-0.073972,-0.546288
1,-0.275298,-0.053096
1,-0.666089,0.292040
1,0.096682,-0.067522
1,0.543057,-0.031457
1,-0.183950,-0.089373
1,0.470085,0.472552
1,0.554671,0.518857
1,0.798326,0.511988
1,0.570110,-0.139651
1,-0.410563,-0.024244
1,-0.167167,0.588260
1,-0.591448,0.750874
1,0.475424,-0.565217
1,-0.025057,0.011821
1,-0.363220,-0.334402
1,0.637743,0.437387
1,-0.282061,-0.118012
1,0.292816,-0.067522
1,-0.175854,-0.515189
1,-0.599934,-0.630134
1,0.502478,-0.081948
1,0.288584,-0.562519
1,-0.518775,-0.305550
1,0.405816,-0.109461
1,-0.397036,-0.312763
1,0.191367,-0.341615
1,0.279290,0.408535
1,0.353686,-0.644560
1,-0.306785,0.051365
1,-0.002242,0.537263
1,-0.330303,-0.372923
1,0.549820,-0.428171
1,0.563015,-0.766052
1,0.614887,-0.406322
1,-0.552591,0.588860
1,0.048620,0.343114
1,0.278260,-0.032322
1,-0.687857,-0.283911
1,0.583637,-0.644560
1,0.223397,0.629002
1,-0.390273,0.134442
1,-0.391023,-0.589144
1,0.096682,-0.067522
1,0.563347,-0.370467
1,-0.227430,-0.322341
1,0.292137,0.434666
1,-0.499549,-0.483108
1,0.597163,0.610499
1,-0.369983,-0.182929
1,0.428082,-0.435384
1,-0.214428,-0.175716
1,-0.606698,0.610499
1,-0.437616,-0.139651
1,0.590400,-0.586856
1,-0.410563,0.538369
1,0.603926,-0.428171
1,0.542087,0.084629
1,-0.397036,0.538369
1,0.516004,-0.370467
1,0.637743,-0.009818
1,-0.258048,-0.511718
1,-0.261771,-0.428171
1,-0.445955,-0.374189
1,0.414555,0.083951
1,0.613641,-0.633221
1,-0.283220,-0.476582
1,-0.317275,-0.630201
1,-0.126506,-0.204568
1,0.272527,0.156081
1,0.061144,-0.890607
1,0.113115,-0.577263
1,0.407792,-0.204568
1,-0.417326,-0.521939
1,-0.646655,0.148595
1,0.522767,-0.319976
1,0.636138,-0.072069
1,-0.072400,-0.226207
1,-0.173849,0.430174
1,0.448551,0.174639
1,-0.471432,-0.478662
1,-0.282061,0.293128
1,-0.597867,-0.370692
1,-0.173849,-0.067522
1,0.610392,-0.455904
1,0.522767,-0.182929
1,0.373976,0.141655
1,0.576873,-0.327189
1,0.407792,-0.204568
1,0.597163,-0.428171
1,0.646239,0.036308
1,-0.687857,-0.204568
1,0.421318,0.141655
1,-0.540223,-0.326846
1,-0.051149,-0.090863
1,0.475424,-0.558004
1,0.642925,0.088043
1,-0.234718,0.437387
1,0.276485,0.305901
1,0.811282,-0.219566
1,0.637743,0.444600
1,0.529531,-0.428171
1,0.563347,-0.644560
1,0.421318,0.091164
1,-0.525538,0.596073
1,-0.146796,0.531156
1,-0.031820,-0.067522
1,-0.681093,-0.103586
1,-0.722204,-0.022122
1,-0.415695,-0.593202
1,-0.234718,0.437387
1,0.590400,-0.327189
1,-0.072400,-0.226207
1,0.443801,-0.345755
1,0.543057,0.011821
1,-0.647277,0.163294
1,0.603926,0.603286
1,0.556584,0.184933
1,-0.687857,-0.327189
1,-0.286568,-0.679856
1,-0.267552,0.218710
1,-0.065637,0.040673
1,-0.626987,-0.630134
1,0.570110,-0.175716
1,-0.491722,-0.500301
1,0.626864,-0.143625
1,-0.627298,-0.023439
1,0.587089,-0.975959
1,-0.572881,-0.146864
1,-0.430853,0.596073
1,-0.150870,-0.837231
1,0.319869,0.069525
1,0.461898,-0.204568
1,-0.288824,-0.118012
1,-0.626987,-0.630134
1,0.421318,0.091164
1,0.083155,0.610499
1,-0.104821,-0.243494
1,0.624216,-0.630134
1,0.150788,-0.053096
1,-0.674330,-0.067522
1,0.394861,-0.168931
1,-0.750323,-0.381745
1,-0.545696,-0.046787
1,-0.609314,0.564692
1,-0.106216,0.538369
1,-0.599934,-0.630134
1,-0.505249,-0.507514
1,-0.180612,-0.449810
1,0.455135,0.141655
1,0.350973,0.105794
1,-0.410563,-0.312763
1,-0.426274,-0.206132
1,-0.586408,0.545582
1,-0.667567,-0.038670
1,-0.880951,0.035801
1,0.405459,0.194004
1,0.597163,-0.334402
1,-0.153559,-0.240633
1,-0.457906,-0.146864
1,0.421318,0.076738
1,-0.002943,-0.010069
1,-0.141496,-0.126607
1,-0.454410,0.353245
1,0.522767,-0.182929
1,0.336133,-0.050179
1,0.539910,0.589229
1,0.637743,0.509517
1,-0.099453,0.538369
1,0.603926,0.242637
1,-0.542244,0.227086
1,0.565438,-0.354434
1,0.231947,-0.067522
1,-0.404587,0.233304
1,-0.731309,-0.022928
1,0.360449,-0.327189
1,-0.688648,0.005128
1,0.625187,0.800155
1,-0.146796,-0.240633
1,-0.234718,0.437387
1,0.728221,0.191210
1,0.380739,0.538369
1,0.029049,-0.442597
1,0.434845,-0.565217
1,0.035873,0.178865
1,-0.606698,0.617712
1,-0.196686,0.558449
1,-0.403800,-0.399319
1,-0.664952,-0.607206
1,-0.329404,-0.319976
1,-0.518775,0.545582
1,-0.522998,0.630105
1,-0.424089,0.040673
1,0.630979,-0.637347
1,0.179412,-0.006537
1,-0.512012,-0.507514
1,-0.199245,-0.016618
1,0.116972,-0.565217
1,-0.513212,-0.329830
1,-0.266955,-0.530920
1,-0.634896,0.581388
1,0.098183,0.257469
1,0.627629,0.199232
1,-0.315877,-0.146864
1,-0.552591,0.459026
1,0.510318,0.515618
1,0.161789,-0.202014
1,-0.301918,0.285447
1,-0.636447,-0.467011
1,-0.227955,-0.146864
1,-0.457906,-0.146864
1,0.529531,-0.428171
1,-0.202721,-0.170380
1,-0.647277,0.026247
1,-0.018294,-0.327189
1,0.475424,0.134442
1,0.252237,0.408535
1,-0.369983,0.170507
1,-0.528443,0.560181
1,0.592722,-0.848391
1,-0.593171,-0.630134
1,0.630979,-0.637347
1,-0.430853,-0.630134
1,0.252237,0.285915
1,-0.559858,0.173379
1,0.710022,0.394334
1,0.562858,-0.395672
1,-0.048167,-0.638250
1,-0.678185,-0.045968
1,-0.586408,-0.154077
1,-0.618414,-0.664978
1,0.157551,-0.081948
1,0.042854,0.627102
1,0.116972,0.083951
1,0.596028,0.130086
1,-0.467166,-0.317861
1,0.292816,-0.435384
1,-0.004767,-0.276698
1,-0.083754,-0.257403
1,-0.180612,-0.565217
1,0.549820,-0.377680
1,-0.456544,-0.117659
1,0.619449,-0.070633
1,0.389398,0.531739
1,-0.234718,-0.565217
1,-0.038583,-0.558004
1,-0.563369,-0.386537
1,0.164314,-0.161290
1,-0.320739,-0.290730
1,-0.593337,-0.280118
1,-0.133269,0.040673
1,0.610690,0.581647
1,0.496478,-0.142971
1,0.770266,-0.568394
1,-0.667567,-0.478662
1,-0.417326,-0.017031
1,-0.640514,-0.558004
1,0.351551,-0.326383
1,-0.491722,-0.413745
1,-0.425037,-0.208499
1,-0.430853,-0.406532
1,-0.640514,0.177720
1,0.367212,0.141655
1,0.096682,0.293128
1,-0.282061,-0.471449
1,-0.335420,-0.261850
1,-0.390273,-0.399319
1,0.468661,-0.204568
1,-0.471575,-0.189158
1,0.329437,0.351575
1,-0.472835,-0.496455
1,0.556584,0.242637
1,0.164314,-0.197355
1,-0.085926,0.055099
1,0.340159,-0.204568
1,-0.160322,-0.255059
1,-0.442298,-0.750884
1,-0.572881,0.581647
1,0.543057,0.055099
1,-0.129407,-0.236724
1,-0.403800,-0.132438
1,-0.099453,0.538369
1,-0.058873,0.278702
1,-0.308682,-0.316908
1,-0.133269,0.047886
1,-0.640514,-0.168503
1,-0.031820,-0.067522
1,0.801887,-0.056986
1,0.373976,0.538369
1,-0.640514,0.213785
1,0.103445,0.083951
1,-0.329404,-0.550791
1,0.590400,-0.406532
1,-0.187375,-0.356041
1,-0.593171,0.545582
1,0.123735,0.249850
1,0.590400,-0.543578
1,-0.070437,-0.470183
1,-0.606698,0.603286
1,0.634069,0.462901
1,0.455135,-0.644560
1,-0.187375,-0.637347
1,-0.675167,0.452693
1,0.549820,-0.377680
1,-0.266247,0.010385
1,-0.410563,0.184933
1,-0.356457,-0.291124
1,-0.439336,0.380288
1,-0.526488,0.364310
1,-0.180612,0.430174
1,-0.566118,0.581647
1,0.662292,-0.669625
1,-0.579488,0.321757
1,0.482188,0.249850
1,-0.343635,0.561637
1,-0.465719,-0.600212
1,0.373976,0.069525
1,0.042868,-0.027228
1,-0.246349,-0.196079
1,0.371534,0.093579
1,-0.342930,0.170507
1,0.319869,0.069525
1,-0.611366,0.150116
1,0.448371,0.040673
1,0.637743,0.069525
1,-0.038583,-0.435384
1,-0.257528,-0.064062
1,-0.540927,0.218284
1,-0.566118,0.148868
1,0.089919,-0.435384
1,-0.227955,0.285915
1,0.461898,-0.644560
1,-0.290017,-0.054462
1,0.279290,-0.327189
1,0.169803,0.067230
1,0.387502,-0.067522
1,0.637743,0.235424
1,0.462500,-0.284125
1,-0.613461,0.401322
1,0.576873,-0.327189
1,-0.302501,-0.392823
1,0.367212,0.639351
1,0.089989,-0.099673
1,0.373976,0.538369
1,0.516004,-0.370467
1,0.583637,-0.327189
1,0.455135,-0.074735
1,-0.141498,-0.224485
1,-0.282061,0.293128
1,-0.184455,-0.798535
1,-0.133269,-0.428171
1,-0.369983,0.170507
1,0.191367,0.156081
1,-0.446520,-0.571076
1,0.154468,0.043011
1,0.624216,-0.175716
1,-0.421273,-0.454880
1,-0.221025,-0.173861
1,0.303203,-0.097685
1,0.364670,-0.055775
1,0.468661,-0.327189
1,-0.403800,0.271489
1,-0.465974,0.119776
1,-0.587457,-0.130134
1,-0.402618,0.208116
1,0.597163,-0.428171
1,-0.559355,0.581647
1,-0.101581,-0.549173
1,-0.245851,0.215766
1,0.414555,-0.197355
1,-0.436023,-0.451006
1,0.049339,-0.218994
1,-0.042394,-0.265111
1,0.441608,0.531156
1,-0.511770,0.115127
1,0.110208,-0.312763
1,-0.383510,-0.370467
1,-0.733742,-0.024071
1,0.679344,0.316230
1,0.637743,0.011821
1,-0.327983,-0.247686
1,-0.256759,0.024456
1,-0.474006,-0.024841
1,-0.107071,-0.172750
1,-0.174002,-0.498144
1,0.103677,-0.069408
1,0.198485,0.061408
1,0.383543,0.108060
1,-0.282061,0.293128
1,0.428082,-0.197355
1,0.343316,-0.664946
1,-0.681093,-0.125225
1,-0.099731,0.094510
1,0.235957,0.363800
1,0.592352,-0.052880
1,0.637572,-0.753990
1,-0.031820,-0.644560
1,0.637743,-0.067522
1,0.369662,-0.631783
1,-0.227955,-0.565217
1,0.482094,0.240267
1,-0.221192,-0.457023
1,0.630979,0.235424
1,0.380739,0.271489
1,0.468661,-0.204568
1,-0.376747,0.538369
1,-0.640514,-0.622921
1,-0.403800,0.091164
1,0.563347,-0.428171
1,-0.522539,-0.490058
1,0.560237,-0.371863
1,0.536294,0.242637
1,-0.362814,0.000290
1,0.665537,-0.507069
1,0.637743,0.148868
1,0.563347,0.055099
1,0.380739,0.538369
1,0.603926,0.581647
1,-0.032764,-0.337407
1,-0.691813,-0.866077
1,-0.505249,-0.507514
1,0.135331,-0.430982
1,0.437850,0.204747
1,-0.525538,0.596073
1,-0.397036,0.112803
1,0.096682,-0.428171
1,0.556584,0.192146
1,0.184604,-0.305550
1,-0.359485,-0.144327
1,0.098993,-0.088582
1,-0.025057,0.040673
1,-0.275298,0.163294
1,-0.239235,-0.353017
1,-0.667567,0.033460
1,0.603926,-0.428171
1,0.130498,0.120016
1,-0.640514,-0.622921
1,-0.251550,-0.601399
1,-0.600720,-0.449250
1,0.595124,-0.497256
1,0.597163,-0.428171
1,-0.395866,0.416078
1,-0.133914,0.085326
1,-0.424089,-0.139651
1,0.482188,-0.558004
1,-0.171273,0.581462
1,-0.356892,0.368642
1,-0.609955,0.299582
1,-0.099453,0.538369
1,0.477561,-0.191996
1,0.198131,-0.644560
1,0.514699,-0.472779
1,-0.294773,-0.344375
1,0.845112,0.412742
1,-0.118341,0.177280
1,-0.187375,-0.319976
1,0.606923,0.343142
1,0.024676,0.646543
1,0.319869,0.069525
1,0.309622,-0.178190
1,-0.268534,-0.125225
1,-0.030741,-0.400223
1,-0.537827,0.330418
1,-0.103211,0.327873
1,0.116972,-0.053096
1,0.482188,0.134442
1,-0.478196,-0.413745
1,-0.687857,-0.327189
1,-0.112979,-0.558004
1,-0.176038,0.083919
1,0.637743,-0.060309
1,0.407792,0.257063
1,0.556584,0.192146
1,-0.322640,0.033460
1,0.407792,-0.132438
1,-0.606698,0.531156
1,-0.282061,0.293128
1,0.116972,-0.327189
1,0.116972,0.083951
1,-0.566118,0.581647
1,-0.339606,-0.423394
1,0.051398,-0.430051
1,-0.344342,-0.165515
1,0.392585,0.122949
1,0.285693,-0.430957
1,-0.000653,0.097224
1,-0.425660,-0.527475
1,0.418509,0.301210
1,0.421318,0.091164
1,-0.167085,-0.118012
1,0.001996,-0.269485
1,-0.249296,0.111851
1,-0.679346,-0.372330
1,0.637743,0.444600
1,-0.146796,0.531156
1,0.431922,-0.361010
1,0.252237,0.285915
1,-0.047170,0.808252
1,-0.647277,-0.550791
1,-0.484959,-0.413745
1,0.299580,0.033460
1,0.522767,-0.218994
1,0.025742,-0.014820
1,-0.257353,0.359598
1,-0.430853,0.112803
1,-0.288824,-0.118012
1,-0.279378,-0.269743
1,0.213025,0.155978
1,0.110208,-0.312763
1,-0.446689,-0.634972
1,-0.403800,-0.449810
1,0.225184,-0.435384
1,-0.255008,-0.471449
1,0.637743,0.220998
1,-0.593171,-0.630134
1,0.214284,-0.179760
1,0.637743,0.523943
1,-0.315877,-0.146864
1,-0.664427,-0.603593
1,-0.579644,0.192146
1,0.421318,0.141655
1,-0.349694,-0.305550
1,0.522767,0.516730
1,0.306218,-0.025064
1,0.744775,-0.087742
1,0.411446,0.572253
1,-0.227955,-0.182929
1,-0.214428,0.091164
1,0.529119,-0.426006
1,0.649684,-0.282866
1,0.584794,-0.258517
1,-0.141073,0.574652
1,0.603926,-0.283911
1,0.590400,-0.327189
1,0.475424,0.134442
1,0.062865,0.257063
1,-0.315877,-0.139651
1,0.590400,-0.586856
1,-0.599934,0.011821
1,0.488951,0.249850
1,-0.606698,0.588860
1,0.720583,0.212168
1,-0.052110,0.033460
1,0.331509,0.637967
1,-0.539065,0.372470
1,0.603926,-0.428171
1,-0.626987,-0.630134
1,-0.491546,-0.488454
1,-0.525538,0.596073
1,0.062865,0.603286
1,-0.214428,0.040673
1,0.461638,-0.209218
1,-0.569366,-0.145916
1,0.311470,0.304438
1,-0.410563,-0.521939
1,0.549477,0.633884
1,-0.537792,-0.223726
1,0.127624,0.608308
1,0.846507,-0.440623
1,0.502478,-0.081948
1,0.871249,0.214476
1,0.259000,-0.197355
1,-0.065637,0.538369
1,0.096682,-0.442597
1,0.455135,-0.435384
1,0.637743,0.141655
1,-0.411230,-0.126935
1,0.211657,-0.204568
1,-0.093041,-0.007827
1,-0.566118,0.184933
1,-0.737917,-0.440478
1,-0.052110,-0.190142
1,-0.329404,-0.305550
1,-0.160322,-0.262272
1,-0.166679,0.771440
1,-0.444379,-0.406532
1,0.246284,-0.316827
1,-0.140032,-0.558004
1,0.556584,-0.644560
1,0.624216,0.235424
1,0.637743,0.141655
1,0.624216,0.235424
1,-0.721192,0.087845
1,0.022286,0.264276
1,-0.633751,-0.630134
1,-0.121471,-0.207213
1,0.245474,-0.428171
1,0.637743,-0.038670
1,-0.170321,0.058488
1,-0.674330,-0.067522
1,-0.275298,0.163294
1,0.673503,-0.253934
1,-0.031820,-0.435384
1,0.745179,0.287891
1,0.441608,-0.327189
1,-0.282061,-0.558004
1,0.518225,-0.410627
1,-0.099453,0.040673
1,0.501891,0.091102
1,0.475424,0.134442
1,-0.633751,-0.630134
1,0.275437,-0.756061
1,-0.539065,0.033460
1,-0.517588,-0.795972
1,-0.336167,-0.392106
1,0.665851,-0.082556
1,0.603926,-0.428171
1,-0.613461,0.408535
1,0.468661,-0.204568
1,0.042576,-0.081948
1,-0.654040,0.459026
1,0.387502,-0.161290
1,-0.525538,-0.139651
1,0.522294,0.017152
1,-0.545867,-0.349335
1,-0.475004,0.634311
1,0.495714,-0.081948
1,-0.234718,-0.305550
1,-0.654040,0.120016
1,-0.120720,-0.460013
1,-0.214428,0.091164
1,-0.130738,-0.596703
1,-0.140267,-0.367768
1,0.360449,0.271489
1,-0.532302,-0.139651
1,-0.498485,-0.420958
1,0.306343,0.127229
1,0.563347,0.055099
1,-0.591003,0.423432
1,0.137261,0.026247
1,-0.330996,-0.300961
1,0.225184,-0.262272
1,0.461898,0.141655
1,0.322940,-0.278691
1,-0.336167,-0.392106
1,0.575028,0.322271
1,-0.419075,-0.142585
1,-0.510420,0.139218
1,-0.430853,-0.630134
1,-0.586408,0.545582
1,-0.750986,0.478082
1,0.108926,0.049053
1,0.637743,-0.060309
1,-0.724427,0.165917
1,0.462608,0.048379
1,0.365566,-0.403399
1,-0.268534,-0.485875
1,0.482188,0.249850
1,-0.153559,-0.240633
1,0.279290,0.408535
1,0.502478,-0.081948
1,-0.622034,0.502956
1,-0.445988,-0.054570
1,0.482188,0.249850
1,0.637743,0.235424
1,-0.369983,-0.182929
1,-0.391210,-0.184740
1,-0.464081,-0.212611
1,0.204894,-0.312763
1,0.394265,0.271489
1,-0.238328,-0.722751
1,-0.410563,0.271489
1,0.560351,-0.508727
1,-0.221954,-0.106349
1,0.580841,-0.061909
1,0.333396,-0.572430
1,-0.671068,-0.135304
1,0.049339,-0.312763
1,-0.342930,-0.103586
1,-0.214764,-0.228896
1,0.822063,-0.503547
1,0.570110,-0.002605
1,0.570110,-0.161290
1,0.012468,0.078827
1,0.313417,0.489155
1,0.502478,-0.327189
1,-0.085719,-0.037495
1,0.425386,-0.636107
1,-0.410563,0.170507
1,-0.424089,0.040673
1,0.265763,-0.226207
1,-0.010168,0.139217
1,0.570110,-0.305550
1,-0.412503,0.460331
1,0.817383,0.167651
1,-0.400622,-0.444166
1,0.637743,-0.038670
1,-0.010171,0.048683
1,-0.410563,-0.312763
1,0.522767,-0.644560
1,-0.072400,-0.457023
1,0.378868,-0.686263
1,-0.444379,0.040673
1,0.116972,-0.327189
1,0.563347,-0.370467
1,-0.579644,0.567221
1,0.338301,0.311779
1,-0.687857,-0.334402
1,0.513631,0.165408
1,-0.397036,-0.384893
1,-0.167419,0.162821
1,-0.025057,0.040673
1,-0.478196,-0.413745
1,-0.329404,-0.478662
1,0.468661,-0.327189
1,0.001996,-0.269485
1,0.414555,0.055099
1,-0.160322,-0.262272
1,-0.280234,0.079444
1,-0.456395,-0.273650
1,-0.838472,0.382598
1,-0.298629,-0.038474
1,0.042576,-0.081948
1,0.574676,0.151085
1,-0.336167,-0.392106
1,0.583637,-0.644560
1,0.653140,0.120180
1,-0.112979,0.055099
1,0.055463,-0.025277
1,0.502478,0.249850
1,0.637743,0.069525
1,-0.566118,0.184933
1,0.266648,-0.537444
1,0.255368,-0.387180
1,0.191367,-0.319976
