1,-0.322640,-0.269485
1,-0.146796,0.718694
1,-0.464580,0.328358
1,-0.398736,-0.085275
1,-0.091813,0.040791
1,0.041870,-0.771978
1,0.299580,0.538369
1,0.225518,0.295763
1,-0.085926,0.834101
1,-0.067692,0.624042
1,-0.180612,0.632138
1,-0.397036,0.502304
1,-0.153559,0.567221
1,0.177841,-0.182929
1,-0.119743,0.639351
1,0.144025,0.321980
1,-0.497813,0.220818
1,0.171078,-0.182929
1,-0.398841,0.169732
1,0.516004,0.192146
1,0.089919,0.307554
1,-0.319069,-0.512401
1,0.057622,-0.765632
1,-0.295587,-0.291124
1,0.015523,0.408535
1,-0.058873,-0.081948
1,0.177841,0.235424
1,0.008673,0.376006
1,0.238710,0.545582
1,0.049631,-0.052613
1,-0.065637,0.120016
1,-0.255008,0.466239
1,0.116152,0.427034
1,0.514307,0.583608
1,0.529027,-0.160476
1,-0.171204,-0.145148
1,-0.329404,-0.291124
1,-0.329404,-0.319976
1,0.482188,-0.255059
1,0.150788,-0.449810
1,0.049339,0.343619
1,0.110208,0.552795
1,0.110208,0.430174
1,0.089919,-0.031457
1,-0.190191,-0.333068
1,-0.248245,-0.298337
1,0.164314,0.624925
1,-0.336167,-0.356041
1,0.245098,-0.536682
1,-0.153559,0.444600
1,-0.207019,0.304210
1,-0.356457,-0.550791
1,-0.133269,-0.002605
1,-0.248245,0.264276
1,0.090746,0.252650
1,0.106702,0.563394
1,0.083155,0.437387
1,-0.498485,-0.053096
1,-0.324138,0.088803
1,0.041342,0.496282
1,0.327528,0.352433
1,0.069923,0.664296
1,-0.127967,0.333705
1,0.184604,0.653777
1,-0.268534,-0.204568
1,0.181909,0.307384
1,-0.119743,0.639351
1,0.199687,0.105210
1,-0.295587,0.646564
1,0.504564,0.824255
1,0.333396,0.538369
1,0.467175,-0.672097
1,0.311860,0.754123
1,0.482188,-0.572430
1,0.151799,-0.139470
1,0.150788,-0.312763
1,-0.471432,-0.723903
1,0.353686,-0.507514
1,0.306343,0.581647
1,-0.336167,-0.579643
1,-0.112979,-0.615708
1,0.049339,0.343619
1,0.202207,-0.062150
1,0.352824,-0.142988
1,0.333959,-0.231685
1,-0.098892,0.705319
1,0.103445,-0.399319
1,-0.167085,-0.182929
1,-0.348396,-0.172011
1,-0.553088,-0.232803
1,0.083155,0.451813
1,-0.423933,-0.607819
1,0.353686,0.596073
1,-0.376747,-0.154077
1,-0.133269,0.459026
1,0.174312,-0.577557
1,0.074680,-0.365880
1,0.536294,0.632138
1,-0.275298,0.444600
1,-0.178777,0.383241
1,0.482772,-0.304671
1,0.144025,0.083951
1,0.299580,0.163294
1,0.378205,-0.023632
1,-0.248245,-0.226207
1,-0.013930,0.090761
1,-0.498485,-0.053096
1,0.299580,0.502304
1,0.035812,-0.594069
1,0.127530,-0.057641
1,-0.268007,-0.599617
1,-0.293612,0.718002
1,0.001996,-0.031457
1,-0.437616,0.718694
1,-0.556947,0.753254
1,-0.146796,0.495091
1,-0.179643,-0.411428
1,0.387502,-0.182929
1,-0.353892,-0.693075
1,0.336464,-0.723601
1,0.252237,-0.550791
1,-0.207665,0.170507
1,0.753650,-0.038190
1,0.015523,0.033460
1,0.252237,0.711481
1,0.043072,-0.108722
1,-0.471432,-0.161290
1,-0.575916,0.734252
1,-0.356457,-0.572430
1,0.080242,0.513402
1,-0.048960,-0.209064
1,0.177841,0.199359
1,-0.167085,-0.182929
1,-0.002632,-0.789847
1,0.601923,0.607293
1,0.150149,-0.033511
1,0.522767,0.761972
1,0.257108,0.153592
1,0.326633,0.668203
1,-0.314109,0.450392
1,-0.471432,-0.161290
1,-0.284536,0.361636
1,0.536294,0.451813
1,0.137261,-0.334402
1,0.177928,-0.039440
1,0.316904,0.486073
1,-0.207665,0.170507
1,0.144025,-0.255059
1,-0.052110,0.120016
1,0.360449,0.538369
1,0.306343,0.581647
1,-0.112979,-0.341615
1,-0.336167,-0.615708
1,0.407166,0.058120
1,0.164314,-0.413745
1,-0.406496,-0.524890
1,-0.092690,0.581647
1,0.233304,0.165794
1,0.367235,-0.238757
1,0.461898,-0.745542
1,0.225184,0.509517
1,-0.167085,0.444600
1,0.188251,0.416709
1,0.376898,0.962354
1,-0.206115,-0.566617
1,-0.065637,0.567221
1,0.482188,-0.550791
1,-0.065637,0.545582
1,-0.438991,0.641630
1,0.265700,-0.884322
1,-0.424089,0.718694
1,0.183108,-0.079314
1,0.448371,-0.262272
1,-0.057552,0.198881
1,-0.119743,-0.247846
1,0.137261,0.408535
1,0.625750,0.714138
1,0.266182,0.413865
1,-0.127594,0.520131
1,-0.254535,-0.837886
1,-0.116189,0.206008
1,0.123735,0.386896
1,0.299580,-0.413745
1,0.164314,-0.038670
1,0.225184,0.437387
1,-0.167085,-0.182929
1,0.146011,0.502951
1,0.204894,-0.125225
1,0.132705,0.050813
1,-0.054381,0.374804
1,0.348906,0.498159
1,-0.268534,0.444600
1,-0.212716,-0.355286
1,0.286053,0.523943
1,0.014668,-0.814681
1,-0.003752,-0.615206
1,-0.268534,-0.630134
1,0.441608,-0.752755
1,0.270280,0.489146
1,-0.119743,-0.002605
1,-0.223913,0.540053
1,0.039138,0.312569
1,0.167735,0.439971
1,-0.209606,0.376799
1,-0.140032,0.718694
1,0.215551,-0.450361
1,0.102315,-0.121566
1,0.191023,-0.246638
1,0.231947,-0.442597
1,-0.268534,-0.204568
1,-0.520992,0.297606
1,0.164314,-0.182929
1,-0.135353,0.450577
1,-0.013272,-0.607608
1,0.112259,0.419783
1,-0.484959,0.718694
1,-0.031820,0.055099
1,-0.085926,0.336406
1,-0.011530,0.307554
1,0.495714,0.069525
1,0.116972,0.408535
1,0.022286,-0.081948
1,0.612748,-0.052365
1,-0.058672,-0.347408
1,0.259744,0.243303
1,-0.038583,-0.247846
1,-0.329404,-0.305550
1,0.354522,0.302730
1,0.263493,0.291708
1,-0.255008,0.466239
1,-0.075803,-0.815146
1,-0.589186,-0.285208
1,0.204894,0.487878
1,0.286053,0.242637
1,-0.194139,-0.666199
1,-0.160322,-0.247846
1,-0.437616,-0.644560
1,0.173035,-0.501348
1,0.441608,0.141655
1,0.083155,0.516730
1,-0.241069,-0.060847
1,-0.268534,0.733120
1,0.245788,0.827873
1,-0.430853,0.711481
1,-0.133269,-0.529152
1,-0.200902,0.365257
1,-0.388874,0.144776
1,-0.227955,0.372470
1,-0.417326,0.372470
1,0.288894,-0.820717
1,0.110559,-0.562097
1,-0.390273,0.487878
1,0.279290,0.459026
1,-0.180612,0.632138
1,-0.164495,-0.457002
1,0.035812,0.300341
1,-0.146796,0.646564
1,0.397989,0.068212
1,0.110208,0.430174
1,0.536294,0.422961
1,0.094255,0.490536
1,-0.092690,0.834101
1,0.238710,0.725907
1,0.038828,-0.113603
1,0.184604,0.516730
1,0.011880,0.360576
1,-0.349694,-0.745542
1,0.642469,-0.550700
1,-0.215881,-0.462687
1,-0.092690,0.834101
1,0.380739,0.588860
1,-0.377032,0.080418
1,-0.336167,-0.615708
1,0.239976,-0.299092
1,-0.437616,-0.565217
1,-0.227955,-0.009818
1,0.209562,0.277648
1,-0.373764,0.472845
1,-0.214428,0.163294
1,0.035812,-0.074735
1,0.088974,-0.033057
1,-0.248245,-0.637347
1,0.238710,0.725907
1,-0.214428,0.783610
1,-0.322640,-0.146864
1,-0.011530,-0.651773
1,-0.376747,-0.168503
1,-0.478196,0.574434
1,0.421318,0.141655
1,-0.234718,-0.478662
1,-0.255102,0.543293
1,0.479531,-0.642244
1,0.089919,0.040673
1,0.286053,0.538369
1,0.590688,0.021584
1,-0.376747,-0.168503
1,-0.046235,-0.185694
1,-0.326655,-0.082434
1,0.536294,0.632138
1,0.102930,-0.753139
1,0.516004,0.192146
1,0.252237,-0.255059
1,0.421318,0.141655
1,0.475424,-0.673412
1,-0.464669,-0.262272
1,-0.282061,-0.637347
1,0.062865,0.603286
1,0.067513,0.056779
1,-0.140032,0.343619
1,0.559166,0.577981
1,-0.146796,0.495091
1,0.130860,0.538474
1,0.074243,0.109228
1,-0.322640,-0.110799
1,-0.119743,-0.500301
1,-0.322640,-0.247846
1,-0.109365,0.766206
1,-0.478196,0.444600
1,-0.381115,-0.580105
1,0.467103,-0.585683
1,-0.255008,0.466239
1,0.360449,0.538369
1,0.239285,0.332997
1,0.039121,0.114798
1,-0.214428,-0.002605
1,-0.031820,0.055099
1,-0.146796,0.646564
1,-0.130232,0.231486
1,-0.484959,0.704268
1,-0.167085,-0.622921
1,-0.052549,0.611987
1,-0.070075,-0.151898
1,0.407006,-0.872901
1,0.030217,0.593764
1,-0.107276,-0.069115
1,0.316587,-0.688864
1,-0.161152,0.460033
1,0.171078,-0.550791
1,0.083155,-0.031457
1,0.116972,0.704268
1,0.001996,-0.594069
1,0.035812,0.531156
1,-0.025057,0.718694
1,0.171078,0.141655
1,0.330700,0.112527
1,-0.282061,-0.190142
1,-0.018294,0.567221
1,0.346922,-0.673412
1,-0.160099,-0.391054
1,-0.212427,0.429325
1,0.150788,0.531156
1,-0.115567,0.492943
1,-0.262913,-0.472972
1,0.502331,-0.400883
1,-0.107580,0.335518
1,-0.146796,0.718694
1,0.146025,0.196136
1,-0.471432,-0.204568
1,-0.167085,-0.081948
1,0.326633,0.668203
1,0.231947,0.725907
1,-0.180612,0.430174
1,-0.407269,-0.670671
1,-0.234718,0.509517
1,-0.491722,0.379683
1,0.421318,0.148868
1,0.150788,0.300341
1,0.008759,0.588860
1,0.215913,0.472566
1,-0.349065,0.255272
1,-0.377513,-0.507467
1,0.387502,-0.182929
1,0.401029,0.415748
1,0.512751,-0.266726
1,0.265652,0.346495
1,-0.173849,0.437387
1,-0.153559,0.444600
1,-0.644568,-0.850450
1,-0.399956,0.209379
1,0.600550,0.722614
1,-0.268534,0.220998
1,0.024001,0.814304
1,-0.014011,-0.314392
1,0.353686,-0.673412
1,0.320517,-0.524037
1,0.001996,0.069525
1,-0.153559,0.451813
1,-0.025024,-0.553642
1,0.324403,-0.368801
1,-0.333336,-0.239869
1,0.527941,-0.477882
1,-0.038583,-0.247846
1,-0.018294,0.487878
1,0.103995,0.774318
1,-0.011484,0.064998
1,0.313106,-0.680625
1,-0.006005,-0.554979
1,-0.241481,0.502304
1,-0.128067,-0.682163
1,-0.336167,0.105590
1,0.319869,-0.709477
1,-0.348614,-0.371602
1,-0.108605,-0.466633
1,0.475424,0.754759
1,-0.214428,-0.240633
1,0.401029,-0.752755
1,0.211006,0.083045
1,0.406931,-0.579085
1,0.065941,0.363757
1,-0.437616,-0.666199
1,0.272527,0.170507
1,0.157551,0.552795
1,0.401029,-0.752755
1,-0.397036,-0.745542
1,0.227781,0.147991
1,-0.150251,0.592544
1,0.181740,-0.555496
1,0.383531,0.459106
1,0.360449,0.538369
1,0.225184,0.725907
1,-0.214428,0.704268
1,-0.167085,-0.182929
1,-0.161097,0.282571
1,-0.355201,-0.570853
1,-0.275298,-0.658986
1,0.227978,0.207748
1,0.035812,-0.723903
1,0.191367,-0.731116
1,0.049339,-0.118012
1,0.455135,-0.752755
1,-0.565597,0.876818
1,-0.038583,-0.608495
1,-0.282061,-0.182929
1,-0.334426,-0.095188
1,-0.212279,0.298365
1,0.110208,0.451813
1,0.462477,-0.439348
1,0.143031,0.351130
1,-0.018294,0.314767
1,0.448371,-0.399319
1,0.225184,-0.348828
1,0.153110,-0.463817
1,0.150788,0.531156
1,-0.457906,-0.442597
1,-0.309962,0.071428
1,0.049339,-0.356041
1,-0.180612,0.444600
1,-0.200902,0.329193
1,0.394265,-0.752755
1,-0.275372,0.034230
1,-0.200902,0.329193
1,0.445460,0.433793
1,-0.376747,-0.154077
1,0.144025,0.329193
1,0.144515,0.560459
1,0.407209,0.538008
1,-0.255008,-0.074735
1,0.189823,-0.015258
1,0.164314,-0.182929
1,-0.255008,0.083951
1,0.204894,-0.168503
1,0.150788,-0.586856
1,0.401029,-0.752755
1,-0.153559,-0.002605
1,-0.140032,-0.723903
1,0.591014,-0.461537
1,-0.209808,-0.633183
1,0.078955,0.235212
1,-0.248245,-0.226207
1,-0.484959,0.725907
1,0.482188,-0.442597
1,-0.246419,0.653694
1,-0.004040,0.856763
1,-0.302333,0.314798
1,0.238710,0.718694
1,0.338629,-0.343111
1,0.164314,0.264276
1,0.144025,-0.139651
1,-0.478196,0.588860
1,-0.275298,0.733120
1,0.212910,-0.547816
1,0.069629,-0.031457
1,-0.464669,-0.305550
1,0.400668,-0.043941
1,0.353686,0.596073
1,-0.491722,0.379683
1,-0.119743,-0.002605
1,0.184604,0.653777
1,0.336493,0.469688
1,0.475424,0.754759
1,0.374991,-0.336275
1,0.096682,0.516730
1,-0.115119,0.664489
1,0.110208,0.300341
1,-0.484959,0.394109
1,0.530693,-0.666383
1,0.522767,0.754759
1,-0.025146,-0.350550
1,0.229907,-0.549039
1,-0.282061,0.379683
1,0.089919,0.235424
1,-0.255008,0.603286
1,-0.255008,0.487878
1,-0.445648,0.364218
1,0.112965,-0.417978
1,-0.207665,0.321980
1,-0.284493,-0.811039
1,0.184604,0.552795
1,-0.186174,0.569696
1,-0.478196,0.531156
1,-0.227955,-0.161290
1,-0.241481,-0.233420
1,0.103445,0.451813
1,0.039776,0.192092
1,-0.541688,-0.296517
1,0.003510,-0.717771
1,0.401029,0.459026
1,0.137261,-0.723903
1,-0.160322,0.098377
1,-0.317922,0.527172
1,-0.176148,0.776957
1,0.130498,-0.723903
1,0.211657,-0.442597
1,-0.282061,-0.637347
1,-0.248245,0.220998
1,0.353977,-0.620532
1,-0.484959,-0.103586
1,0.110263,-0.562294
1,0.130498,0.552795
1,0.441608,-0.428171
1,0.076392,0.437387
1,0.045823,-0.581824
1,-0.457906,-0.464236
1,-0.207665,0.321980
1,-0.268534,-0.464236
1,0.295544,0.838627
1,0.032057,0.497094
1,-0.144876,-0.467529
1,-0.099820,0.774260
1,-0.150904,0.745516
1,0.049339,-0.031457
1,-0.064305,0.383706
1,0.225184,-0.348828
1,-0.281367,0.029270
1,-0.261771,0.444600
1,-0.478196,0.495091
1,0.238710,0.293128
1,-0.269950,0.491652
1,0.211657,0.466239
1,-0.025057,0.639351
1,0.368601,0.696829
1,-0.072400,0.545582
1,-0.200902,0.365257
1,0.008902,-0.357065
1,-0.322664,-0.664693
1,0.313106,0.293128
1,-0.078189,0.475902
1,-0.329404,-0.384893
1,-0.098923,-0.621644
1,-0.477001,-0.739257
1,0.326633,0.668203
1,-0.133269,-0.449810
1,0.002002,-0.061307
1,0.438104,0.816846
1,-0.434723,0.099100
1,0.150788,-0.327189
1,0.482188,-0.276698
1,-0.390273,0.083951
1,0.116972,0.451813
1,-0.153559,0.451813
1,-0.188520,-0.592499
1,0.475424,-0.673412
1,-0.471432,-0.723903
1,0.177841,-0.168503
1,0.153997,-0.618406
1,0.764025,0.465698
1,0.441608,-0.428171
1,0.346922,-0.673412
1,0.111384,0.749769
1,0.062865,0.437387
1,0.110208,0.451813
1,-0.072400,-0.485875
1,0.365249,0.524797
1,-0.336167,-0.615708
1,-0.227955,-0.009818
1,-0.162163,0.803539
1,-0.413960,0.448456
1,0.360657,0.550894
1,-0.413294,0.777455
1,0.232366,0.112155
1,-0.268534,-0.493088
1,0.137261,0.235424
1,-0.251775,0.334815
1,-0.112979,-0.002605
1,-0.356457,-0.550791
1,0.434845,-0.089160
1,0.069629,-0.125225
1,-0.059603,-0.138551
1,0.064703,0.589301
1,0.042576,-0.334402
1,-0.458334,-0.127796
1,0.536294,0.545582
1,-0.429064,0.533904
1,0.204894,-0.096373
1,0.083155,-0.348828
1,-0.285859,-0.014467
1,0.049339,-0.348828
1,-0.577981,0.922051
1,0.482188,-0.500301
1,-0.336167,0.105590
1,0.354434,-0.706712
1,0.056102,-0.118012
1,0.441608,-0.752755
1,0.069629,0.509517
1,-0.282061,-0.190142
1,0.144025,0.314767
1,-0.109978,0.429032
1,0.353686,0.538369
1,-0.200902,0.329193
1,0.103445,0.451813
1,0.036513,0.490352
1,-0.207665,0.163294
1,-0.352637,-0.537976
1,0.299580,0.668203
1,-0.349694,-0.471449
1,0.530021,-0.130363
1,0.081649,-0.112918
1,-0.185425,0.349812
1,0.488951,-0.204568
1,0.064131,0.436505
1,0.130498,-0.038670
1,-0.329404,-0.009818
1,0.286053,0.242637
1,-0.079477,-0.533495
1,0.142764,0.463665
1,0.069629,-0.074735
1,0.473111,-0.732354
1,0.035812,0.300341
1,-0.079163,-0.370467
1,0.482188,-0.334402
1,-0.528160,-0.673512
1,-0.151116,-0.314181
1,0.157551,0.495091
1,-0.126506,-0.377680
1,0.049149,-0.054867
1,-0.221192,-0.002605
1,0.286053,0.242637
1,0.455946,-0.289785
1,-0.303172,0.324705
1,-0.027825,-0.163758
1,-0.173155,-0.646709
1,0.204894,-0.096373
1,-0.261771,-0.493088
1,0.451796,-0.794643
1,-0.221192,-0.738329
1,-0.099453,-0.182929
1,0.448371,-0.262272
1,0.035812,-0.182929
1,-0.133269,-0.002605
1,0.206268,-0.672197
1,0.190339,0.542413
1,-0.336167,-0.608495
1,-0.207665,0.163294
1,0.347187,-0.514768
1,-0.017056,0.186398
1,0.211657,-0.442597
1,-0.410563,-0.738329
1,0.089919,0.235424
1,0.211657,0.271489
1,-0.116485,0.382022
1,0.252237,-0.255059
1,-0.315151,-0.713568
1,-0.266505,0.438066
1,0.035812,0.300341
1,0.119604,0.880376
1,-0.417715,0.781888
1,0.285043,0.198899
1,0.234202,0.767631
1,-0.295593,-0.493597
1,-0.092690,0.834101
1,0.042576,0.300341
1,0.002385,-0.459500
1,0.231947,-0.442597
1,0.035812,-0.262272
1,0.310678,-0.363937
1,-0.348528,0.109157
1,0.367212,-0.493088
1,0.449529,-0.373753
1,0.387502,0.495091
1,-0.268380,-0.713415
1,0.001996,0.588860
1,0.387502,0.495091
1,-0.146796,0.495091
1,-0.099453,-0.081948
1,-0.214428,0.704268
1,-0.052880,0.564922
1,-0.182815,0.555562
1,0.401164,0.616541
1,-0.255008,-0.377680
1,0.056102,0.350831
1,-0.017993,0.194174
1,-0.036404,0.084975
1,-0.024961,-0.639472
1,0.062865,0.509517
1,0.097252,0.512242
1,0.029049,-0.384893
1,-0.180612,-0.723903
1,0.187416,0.455860
1,-0.214428,0.783610
1,-0.265242,-0.497161
1,-0.478196,0.603286
1,0.387502,-0.182929
1,-0.187375,0.632138
1,0.013085,0.188870
1,-0.757946,0.550291
1,0.056100,0.154118
1,-0.200902,0.798036
1,0.441608,0.141655
1,0.215749,0.188893
1,0.001114,0.223967
1,-0.234718,0.314767
1,-0.081207,0.411502
1,-0.241481,0.754759
1,-0.010997,0.589945
1,0.388065,-0.897762
1,-0.180612,0.646564
1,0.042576,0.076738
1,0.465983,0.575771
1,0.577678,0.821198
1,-0.275298,0.220998
1,-0.083846,0.382648
1,0.380739,0.567221
1,0.110208,0.300341
1,0.275008,0.497572
1,-0.234718,0.314767
1,0.249229,-0.340171
1,-0.412398,0.443015
1,-0.336167,-0.384893
1,0.292816,0.459026
1,0.334516,-0.804646
1,-0.331630,0.610174
1,0.387502,-0.182929
1,-0.237686,-0.301453
1,0.215258,0.233600
1,-0.099453,0.127229
1,-0.018294,0.055099
1,0.032103,-0.544608
1,0.306343,-0.716690
1,0.225184,0.459026
1,0.035812,-0.074735
1,0.015221,0.901095
1,-0.046521,0.312199
1,-0.200902,0.798036
1,-0.478196,-0.132438
1,-0.038583,0.574434
1,-0.354625,-0.652519
1,-0.255008,0.682629
1,0.130777,0.458295
1,0.079744,0.457563
1,-0.535266,0.810886
1,-0.269450,-0.458114
1,0.320401,0.606286
1,-0.410563,-0.738329
1,-0.322640,0.220998
1,-0.146796,0.718694
1,-0.295587,-0.384893
1,0.165423,0.541869
1,0.069629,-0.031457
1,-0.128726,0.429923
1,0.234482,0.092536
1,0.436533,0.462000
1,0.500070,-0.550681
1,-0.345378,-0.692360
1,-0.031800,0.338269
1,0.238710,0.725907
1,0.089919,0.257063
1,0.319869,0.293128
1,0.403016,-0.382945
1,-0.312926,-0.089824
1,-0.169457,0.264242
1,-0.397036,0.502304
1,0.516004,0.192146
1,0.079974,0.166275
1,-0.065637,0.120016
1,-0.065637,0.567221
1,0.072799,0.371232
1,0.482188,-0.586856
1,0.035812,-0.594069
1,0.089919,0.235424
1,0.043530,0.360882
1,-0.419783,0.320330
1,0.130498,0.408535
1,-0.065637,-0.608495
1,0.177841,0.235424
1,-0.315877,0.220998
1,-0.234718,0.509517
1,0.292816,0.459026
1,0.286927,0.065947
1,0.021172,0.779044
1,0.443535,0.091344
1,0.171078,0.184933
1,0.273865,-0.048998
1,0.108747,-0.168787
1,-0.383510,-0.745542
1,-0.153559,-0.002605
1,0.076392,-0.586856
1,-0.200902,0.358044
1,0.392937,0.048566
1,0.240672,0.404804
1,-0.491722,0.379683
1,0.347509,0.537345
1,-0.183174,0.672982
1,-0.065637,-0.442597
1,-0.227955,0.372470
1,0.609049,-0.568990
1,-0.268534,0.220998
1,0.184604,0.653777
1,0.288476,0.526014
1,-0.268534,-0.283911
1,-0.044516,0.401015
1,-0.354282,0.477464
1,0.008759,-0.002605
1,-0.313459,-0.089349
1,-0.180612,-0.240633
1,0.313106,-0.716690
1,0.273321,-0.746546
1,0.069629,-0.031457
1,0.069629,0.509517
1,-0.316542,0.713983
1,0.089919,0.300341
1,0.355540,0.232365
1,0.069629,-0.666199
1,-0.278386,-0.498583
1,0.245474,0.545582
1,-0.011530,-0.478662
1,0.248865,0.540221
1,0.362881,-0.780744
1,0.076392,0.206572
1,-0.401102,-0.523685
1,0.211657,-0.175716
1,-0.062320,0.743684
1,-0.187375,0.091164
1,0.177841,-0.182929
1,-0.179484,0.104268
1,-0.393469,-0.263572
1,-0.215545,-0.517441
1,-0.251189,-0.455714
1,0.137261,0.358044
1,0.272340,0.225549
1,0.265763,0.545582
1,0.299580,-0.413745
1,0.495714,-0.002605
1,0.346922,0.538369
1,0.292816,0.459026
1,-0.099453,-0.081948
1,-0.200902,0.170507
1,0.646542,-0.600489
1,0.279290,0.285915
1,-0.356457,-0.550791
1,0.313106,-0.428171
1,-0.112979,-0.341615
1,0.353686,0.596073
1,0.495714,0.019034
1,0.096682,0.819675
1,0.015794,-0.220676
1,-0.248245,0.437387
1,0.342191,0.111049
1,-0.167085,-0.081948
1,0.529531,0.271489
1,-0.437616,-0.673412
1,0.333396,0.668203
1,0.111267,0.641723
1,0.007165,0.384534
1,-0.437616,-0.637347
1,-0.153559,0.444600
1,-0.207665,0.098377
1,-0.180612,0.632138
1,-0.092690,0.220998
1,-0.322640,-0.146864
1,0.536294,0.437387
1,-0.180612,0.646564
1,0.421318,-0.038670
1,-0.031820,0.055099
1,0.050171,0.500849
1,0.382308,-0.089971
1,0.223276,0.201207
1,0.247673,0.744626
1,0.175740,0.172002
1,0.319869,0.293128
1,-0.167085,-0.182929
1,0.482188,-0.586856
1,0.221429,0.051895
1,0.313106,-0.680625
1,-0.042281,0.116827
1,-0.033422,0.233430
1,0.037867,0.080106
1,0.092516,-0.637100
1,0.089919,0.228211
1,0.353686,-0.752755
1,0.238710,0.718694
1,0.377705,-0.668329
1,0.191367,-0.341615
1,0.101022,-0.423880
1,-0.241481,-0.233420
1,0.277581,-0.191056
1,0.148105,0.584558
1,0.144025,0.329193
1,0.316192,0.416375
1,-0.018294,-0.370467
1,-0.241481,0.754759
1,-0.046623,-0.735426
1,-0.241481,0.754759
1,-0.268534,-0.630134
1,0.184604,0.653777
1,-0.160322,-0.695051
1,0.286053,0.242637
1,0.049339,-0.348828
1,-0.006768,0.523484
1,-0.018294,0.372470
1,-0.153559,0.610499
1,-0.194139,0.632138
1,0.292816,0.242637
1,0.110208,0.552795
1,-0.275298,-0.384893
1,0.083155,-0.348828
1,-0.207665,0.329193
1,-0.281766,0.157244
1,0.421318,0.184933
1,-0.052110,0.083951
1,0.333396,0.538369
1,-0.017429,0.916996
1,0.299580,0.668203
1,0.286053,0.509517
1,0.049339,-0.348828
1,0.299580,-0.716690
1,0.245474,0.545582
1,0.229597,0.303202
1,-0.295587,-0.651773
1,0.259000,0.545582
1,-0.182198,-0.506692
1,0.495714,-0.002605
1,-0.167085,0.444600
1,0.150788,-0.334402
1,0.105922,-0.520355
1,0.144025,0.336406
1,-0.071968,0.524818
1,0.184604,0.552795
1,-0.187857,-0.267827
1,-0.085926,0.834101
1,-0.445579,0.040945
1,-0.076251,0.349514
1,-0.437616,-0.644560
1,0.208687,0.958079
1,0.062865,0.509517
1,-0.112979,0.343619
1,0.059222,-0.245264
1,-0.015723,0.519536
1,0.450494,-0.239441
1,0.510332,-0.217868
1,0.231947,-0.255059
1,0.064097,0.380403
1,-0.473909,0.377247
1,-0.282061,-0.637347
1,-0.329404,-0.319976
1,0.421909,0.575090
1,0.536294,0.350831
1,0.502478,0.127229
1,0.377477,-0.342137
1,-0.390273,0.083951
1,-0.343591,-0.760254
1,-0.214428,0.783610
1,0.044213,0.279099
1,-0.373897,0.020476
1,-0.255008,-0.377680
1,0.008759,-0.594069
1,0.536294,0.596073
1,0.083155,0.560008
1,0.056102,0.509517
1,0.313106,-0.680625
1,0.245474,0.718694
1,0.083155,0.480665
1,-0.390464,0.032249
1,0.017448,0.744506
1,0.035812,-0.262272
1,0.343104,-0.734651
1,0.062865,-0.139651
1,-0.268534,-0.464236
1,-0.018294,0.552795
1,0.204894,0.466239
1,-0.041762,0.422317
1,0.008759,-0.081948
1,0.265348,0.339306
1,0.603832,-0.210310
1,0.536294,0.545582
1,-0.065247,-0.642653
1,-0.123746,-0.194335
1,0.144025,0.293128
1,-0.200902,0.156081
1,-0.214428,0.588860
1,0.421318,0.177720
1,-0.464669,-0.716690
1,-0.058873,-0.247846
1,0.373976,0.588860
1,0.056102,-0.370467
1,-0.268534,-0.493088
1,-0.158298,0.747391
1,-0.261771,0.444600
1,0.083155,0.206572
1,-0.221192,0.516730
1,-0.187375,0.415748
1,0.125310,0.040866
1,0.448371,-0.348828
1,0.231947,-0.442597
1,-0.336167,-0.608495
1,-0.410325,-0.200433
1,-0.248549,0.205825
1,-0.275298,-0.637347
1,-0.376747,-0.168503
1,0.488951,-0.204568
1,-0.186292,0.259865
1,0.252237,0.523943
1,0.482188,-0.305550
1,0.146152,-0.095607
1,0.437318,0.408765
1,-0.207665,-0.312763
1,0.536294,0.394109
1,0.039119,0.457550
1,-0.322640,0.220998
1,0.130498,0.394109
1,-0.282061,-0.190142
1,0.069629,0.437387
1,-0.093279,0.267204
1,-0.282061,-0.615708
1,0.168900,0.284447
1,-0.160322,-0.666199
1,-0.676771,0.623753
1,0.015523,0.538369
1,-0.065637,-0.442597
1,-0.178397,0.175087
1,0.380739,0.588860
1,-0.648415,0.340979
1,0.252237,0.711481
1,-0.128426,0.510032
1,0.035656,-0.279189
1,0.157551,-0.377680
1,-0.079163,0.321980
1,-0.198784,0.036107
1,0.265763,-0.601282
1,0.204661,-0.029076
1,0.001089,0.621128
1,0.049339,-0.723903
1,-0.302351,-0.291124
1,0.107384,0.694219
1,-0.286041,-0.123248
1,0.353269,-0.483725
1,0.060781,0.178717
1,-0.253010,-0.215234
1,0.009691,0.210407
1,0.441608,-0.752755
1,0.069629,-0.031457
1,-0.099453,0.127229
1,-0.068676,-0.471349
1,0.636988,0.426940
1,-0.475465,-0.233257
1,-0.192529,0.257479
1,-0.039180,0.172911
1,0.252237,0.711481
1,-0.222070,0.100943
1,0.144025,0.314767
1,0.110509,-0.129406
1,0.157551,-0.384893
1,0.392572,0.459407
1,0.056102,-0.118012
1,0.022286,-0.471449
1,-0.160322,0.098377
1,0.289246,0.690860
1,0.150788,-0.334402
1,0.130498,0.725907
1,0.389101,-0.111470
1,-0.106216,0.206572
1,0.184604,-0.168503
1,-0.126506,0.502304
1,0.243991,-0.559305
1,0.111141,0.348196
