1,-0.000315,-0.203743
1,0.053846,0.334697
1,0.049631,-0.171145
1,-0.116382,0.259747
1,0.149247,-0.039727
1,-0.029118,-0.067750
1,-0.071457,0.025087
1,-0.085891,0.526694
1,-0.443359,0.150065
1,0.003550,-0.504319
1,0.488337,0.490166
1,-0.309160,0.483866
1,-0.444361,-0.278595
1,0.272982,-0.402520
1,0.469598,0.413691
1,-0.295852,0.394626
1,-0.112355,-0.306750
1,0.476532,0.230591
1,-0.405260,0.158220
1,0.270101,-0.270355
1,-0.243314,0.308386
1,0.212791,-0.156741
1,-0.277407,0.119516
1,0.234627,0.048290
1,0.121429,-0.014242
1,0.001492,0.057606
1,-0.206395,0.506982
1,-0.475739,-0.101291
1,0.405912,-0.442567
1,0.452154,0.437963
1,-0.355390,0.499361
1,-0.405342,-0.372903
1,0.497368,-0.378519
1,0.241975,0.374207
1,-0.402856,0.204991
1,0.236515,-0.300823
1,0.340968,0.389548
1,-0.370003,-0.036312
1,0.414847,-0.141043
1,-0.264184,0.058343
1,0.387044,-0.109888
1,-0.279589,0.002087
1,0.044567,0.232207
1,0.178866,0.074719
1,0.421328,0.555230
1,-0.397725,0.491049
1,-0.479780,-0.257821
1,0.547093,-0.430883
1,0.138667,0.530574
1,-0.371143,0.410138
1,-0.232620,-0.456601
1,0.570196,-0.210929
1,0.007313,0.401210
1,-0.344093,-0.025872
1,0.324829,-0.301083
1,0.080315,0.363412
1,-0.287987,-0.212205
1,0.412698,0.100745
1,-0.309407,-0.074293
1,0.334054,0.130580
1,-0.146382,-0.095128
1,-0.192396,0.158224
1,0.039013,0.152007
1,0.232171,0.488694
1,-0.475932,0.578383
1,-0.447868,-0.418609
1,0.549576,-0.059742
1,0.041708,0.498793
1,-0.430771,0.146881
1,0.018143,-0.366413
1,0.480607,0.105587
1,-0.052625,0.439363
1,-0.334212,-0.247919
1,0.447644,-0.280185
1,-0.224385,0.396677
1,-0.167113,-0.229109
1,0.325382,0.227085
1,-0.192331,-0.226212
1,0.109897,0.198359
1,0.074509,-0.049419
1,-0.234154,0.010953
1,-0.158085,0.081971
1,0.060400,0.574243
1,-0.481075,0.395253
1,-0.316102,-0.504497
1,0.495903,0.284130
1,-0.158376,0.497296
1,-0.459491,-0.157974
1,0.139191,-0.445340
1,0.510373,0.366499
1,-0.252526,0.439230
1,-0.219315,-0.385801
1,0.429072,0.077970
1,-0.355774,0.304852
1,0.094503,-0.231873
1,0.018025,0.256204
1,0.113246,-0.151798
1,-0.164523,0.289510
1,0.195820,-0.019651
1,0.003750,-0.000394
1,-0.020388,0.014378
1,-0.171264,0.501970
1,-0.469536,0.162699
1,0.040459,-0.484494
1,0.519356,0.505268
1,-0.368409,0.484500
1,-0.382897,-0.344614
1,0.511510,-0.408840
1,0.369616,0.419459
1,-0.342153,0.450082
1,-0.017353,-0.331470
1,0.463153,0.290953
1,-0.336245,0.111499
1,0.345822,-0.220501
1,-0.243683,0.308192
1,0.290106,-0.175528
1,-0.281241,0.128275
1,0.280150,0.080499
1,0.130912,0.011670
1,0.020988,0.011739
1,-0.295845,0.487319
1,-0.416390,-0.169760
1,0.420942,-0.473311
1,0.335593,0.542968
1,-0.444221,0.469120
1,-0.354627,-0.413254
1,0.481617,-0.326481
1,0.211045,0.390874
1,-0.361240,0.206187
1,0.347535,-0.326615
1,0.308460,0.311590
1,-0.367661,-0.078445
1,0.409323,-0.159239
1,-0.340753,0.073148
1,0.338529,-0.048473
1,-0.266118,-0.038015
1,-0.006849,0.198715
1,0.185775,0.093055
1,0.363836,0.529787
1,-0.368214,0.533949
1,-0.499981,-0.286060
1,0.573248,-0.416727
1,0.106578,0.523584
1,-0.439038,0.380169
1,-0.163211,-0.378331
1,0.496416,-0.061711
1,-0.080963,0.415873
1,-0.428954,-0.070650
1,0.400042,-0.331641
1,-0.003711,0.348731
1,-0.338772,-0.218005
1,0.384339,0.206862
1,-0.295677,-0.132443
1,0.299535,0.162373
1,-0.123582,-0.081104
1,-0.216778,0.116771
1,-0.047508,0.164135
1,0.253674,0.513236
1,-0.484852,0.523680
1,-0.442527,-0.424377
1,0.562504,0.006607
1,-0.016943,0.495877
1,-0.448841,0.076021
1,0.022636,-0.436986
1,0.480942,0.255134
1,-0.154470,0.457046
1,-0.334331,-0.228478
1,0.498567,-0.236310
1,-0.249388,0.337603
1,-0.061690,-0.268271
1,0.273048,0.261971
1,-0.049090,-0.124385
1,0.036787,0.196478
1,0.108701,-0.103786
1,-0.197040,-0.008234
1,-0.163867,0.104967
1,0.067305,0.543631
1,-0.433573,0.311398
1,-0.222075,-0.463597
1,0.562159,0.373380
1,-0.251164,0.459760
1,-0.428102,-0.191283
1,0.211635,-0.411839
1,0.522563,0.338412
1,-0.274340,0.400539
1,-0.222569,-0.376000
1,0.414493,0.125144
1,-0.324081,0.245149
1,0.119035,-0.258836
1,-0.159757,0.322039
1,0.190804,-0.111151
1,-0.290012,0.268237
1,0.230186,0.004087
1,-0.001325,-0.046492
1,-0.057703,0.030235
1,-0.134412,0.561275
1,-0.446814,0.074083
1,0.190553,-0.434296
1,0.541825,0.517764
1,-0.320665,0.510665
1,-0.382472,-0.358415
1,0.498294,-0.406845
1,0.413369,0.401421
1,-0.391681,0.453410
1,0.039620,-0.313996
1,0.406711,0.262235
1,-0.341072,0.000278
1,0.353470,-0.251263
1,-0.260338,0.215131
1,0.344312,-0.185445
1,-0.298035,0.059467
1,0.247230,0.105780
1,0.105665,-0.048541
1,0.530249,0.483663
1,-0.327779,0.572978
1,-0.448950,-0.257815
1,0.420318,-0.459573
1,0.348768,0.540834
1,-0.432210,0.467034
1,-0.289275,-0.470258
1,0.536640,-0.297164
1,0.110738,0.465603
1,-0.409291,0.129506
1,0.343209,-0.308867
1,0.128752,0.310017
1,-0.305512,-0.165804
1,0.434412,0.008602
1,-0.279836,0.007034
1,0.305611,0.001029
1,-0.217579,-0.024528
1,-0.112142,0.195265
1,0.203573,0.009174
1,0.390558,0.492183
1,-0.429073,0.558313
1,-0.438617,-0.371125
1,0.572384,-0.291279
1,0.134555,0.465199
1,-0.404618,0.298761
1,-0.200285,-0.436675
1,0.535862,-0.026714
1,-0.077179,0.426850
1,-0.336901,-0.183688
1,0.377406,-0.270757
1,-0.175453,0.387582
1,-0.266504,-0.288314
1,0.419565,0.172970
1,-0.300694,-0.128187
1,0.298365,0.153765
1,-0.034890,-0.121359
1,-0.222554,0.141698
1,-0.046249,0.137323
1,0.178771,0.580119
1,-0.417598,0.572338
1,-0.441469,-0.478576
1,0.541522,0.049758
1,-0.026878,0.519104
1,-0.469311,-0.015125
1,0.038772,-0.428982
1,0.545843,0.268359
1,-0.160018,0.429981
1,-0.351640,-0.269620
1,0.425364,-0.133562
1,-0.272269,0.347148
1,-0.044225,-0.247209
1,0.177395,0.267338
1,-0.068399,-0.180218
1,-0.032617,0.205156
1,0.188008,-0.120304
1,-0.210957,0.005654
1,-0.137168,0.035903
1,-0.110426,0.530529
1,-0.485491,0.244509
1,-0.110553,-0.437235
1,0.577860,0.448026
1,-0.243798,0.472007
1,-0.465993,-0.237861
1,0.274959,-0.400063
1,0.458505,0.450750
1,-0.281151,0.465131
1,-0.168099,-0.368612
1,0.471687,0.139976
1,-0.393496,0.172025
1,0.201782,-0.189299
1,-0.248073,0.282151
1,0.198698,-0.110497
1,-0.212186,0.215230
1,0.304266,0.011591
1,0.088844,-0.046890
1,-0.015962,0.040243
1,-0.221679,0.503739
1,-0.453376,-0.038344
1,0.261520,-0.531394
1,0.483547,0.448815
1,-0.362836,0.488198
1,-0.417282,-0.323020
1,0.481716,-0.427936
1,0.358230,0.363633
1,-0.346805,0.460747
1,0.111190,-0.360076
1,0.422454,0.374511
1,-0.348802,-0.030333
1,0.366390,-0.182258
1,-0.280805,0.113311
1,0.376350,-0.157363
1,-0.283752,0.045334
1,0.132624,0.164623
1,0.101735,-0.007752
1,0.494651,0.525335
1,-0.357588,0.507182
1,-0.507020,-0.249893
1,0.475030,-0.405868
1,0.243975,0.486940
1,-0.453942,0.429901
1,-0.230528,-0.417876
1,0.534531,-0.332374
1,0.007674,0.473329
1,-0.376013,0.052815
1,0.373794,-0.337176
1,0.097484,0.374491
1,-0.289325,-0.198189
1,0.417998,0.036111
1,-0.246652,-0.052815
1,0.390827,0.096347
1,-0.258284,-0.094727
1,-0.112309,0.215502
1,0.065607,0.082848
1,0.306180,0.477082
1,-0.373060,0.572360
1,-0.414884,-0.364170
1,0.614368,-0.186722
1,0.019244,0.474583
1,-0.419038,0.175778
1,-0.146392,-0.359250
1,0.539934,0.029653
1,-0.098669,0.434837
1,-0.370233,-0.113515
1,0.402756,-0.277919
1,-0.121850,0.403765
1,-0.150347,-0.233708
1,0.354352,0.255014
1,-0.275631,-0.163200
1,0.246909,0.183792
1,-0.041003,-0.136634
1,-0.260802,0.088061
1,-0.079811,0.121062
1,0.139586,0.542759
1,-0.485152,0.496596
1,-0.452421,-0.406884
1,0.546191,0.190318
1,-0.039955,0.530644
1,-0.437258,-0.119868
1,0.142799,-0.359681
1,0.463682,0.266262
1,-0.196424,0.407829
1,-0.383422,-0.288131
1,0.422507,-0.125350
1,-0.343611,0.327590
1,-0.041648,-0.210501
1,0.150177,0.347518
1,0.039978,-0.172069
1,-0.148123,0.287284
1,0.176825,-0.122012
1,-0.159999,-0.011063
1,-0.036409,0.054044
1,-0.109304,0.555981
1,-0.505743,0.166225
1,0.001375,-0.479267
1,0.549053,0.417618
1,-0.284535,0.500622
1,-0.384799,-0.253430
1,0.241924,-0.404976
1,0.481280,0.443881
1,-0.349531,0.462576
1,-0.159375,-0.361928
1,0.429275,0.180494
1,-0.387417,0.169999
1,0.289366,-0.235004
1,-0.280005,0.306213
1,0.229828,-0.194215
1,-0.247011,0.143982
1,0.217734,-0.019222
1,0.060133,-0.010761
1,0.045237,0.062344
1,-0.208968,0.518584
1,-0.427106,-0.086059
1,0.293149,-0.488580
1,0.449412,0.436518
1,-0.395811,0.448781
1,-0.433508,-0.387987
1,0.497002,-0.439621
1,0.348323,0.378854
1,-0.346152,0.306893
1,0.205904,-0.302256
1,0.341996,0.379956
1,-0.298086,0.014411
1,0.362939,-0.151689
1,-0.310788,0.123203
1,0.394046,-0.118273
1,-0.298683,-0.050698
1,0.056794,0.180296
1,0.157835,0.029723
1,0.489601,0.537141
1,-0.315194,0.514972
1,-0.442954,-0.237496
1,0.514720,-0.402016
1,0.211834,0.459655
1,-0.412782,0.418781
1,-0.239868,-0.469636
1,0.538219,-0.229110
1,0.041930,0.482117
1,-0.403702,-0.050598
1,0.346904,-0.359975
1,0.087088,0.341845
1,-0.336890,-0.189582
1,0.412904,0.047901
1,-0.309330,-0.124712
1,0.385042,0.098076
1,-0.211920,-0.106467
1,-0.191486,0.220379
1,0.111854,0.146486
1,0.286877,0.497678
1,-0.401683,0.504902
1,-0.444087,-0.379092
1,0.521103,-0.146786
1,-0.004952,0.448166
1,-0.377576,0.104752
1,-0.071406,-0.405290
1,0.481350,0.111144
1,-0.070679,0.422268
1,-0.368381,-0.158862
1,0.444408,-0.251333
1,-0.154012,0.339012
1,-0.156394,-0.241345
1,0.360122,0.213480
1,-0.182280,-0.139272
1,0.136389,0.219064
1,0.063785,-0.052883
1,-0.262403,0.070162
1,-0.127506,0.070768
1,0.064649,0.578747
1,-0.420881,0.406428
1,-0.308203,-0.463556
1,0.538305,0.301020
1,-0.170137,0.452766
1,-0.405968,-0.147889
1,0.147406,-0.386002
1,0.552622,0.346720
1,-0.284109,0.453378
1,-0.273217,-0.320743
1,0.411479,0.001462
1,-0.304243,0.330779
1,0.015475,-0.250950
1,0.115224,0.306710
1,0.087535,-0.202043
1,-0.184325,0.276801
1,0.167587,-0.081530
1,-0.030542,-0.007421
1,0.000995,-0.018585
1,-0.098804,0.522403
1,-0.458199,0.103379
1,0.021920,-0.516511
1,0.513348,0.517648
1,-0.365008,0.482764
1,-0.405072,-0.338900
1,0.290358,-0.412663
1,0.411971,0.453245
1,-0.337726,0.437849
1,-0.088090,-0.385172
1,0.465598,0.277560
1,-0.388629,0.076216
1,0.331875,-0.250197
1,-0.238751,0.266623
1,0.302668,-0.163752
1,-0.260737,0.090253
1,0.283017,0.092912
1,0.093039,0.034950
1,-0.004042,0.077120
1,-0.257832,0.581056
1,-0.449730,-0.183334
1,0.357592,-0.453784
1,0.345601,0.456119
1,-0.420286,0.487363
1,-0.389784,-0.427650
1,0.535156,-0.350188
1,0.216601,0.397960
1,-0.393967,0.252575
1,0.348950,-0.374358
1,0.344526,0.381377
1,-0.384650,-0.061323
1,0.354754,-0.199112
1,-0.278762,0.098907
1,0.388762,-0.113624
1,-0.249971,-0.078457
1,0.043808,0.202159
1,0.173043,0.004770
1,0.465383,0.512280
1,-0.389944,0.529066
1,-0.493256,-0.317653
1,0.540703,-0.478832
1,0.188712,0.519683
1,-0.410241,0.360798
1,-0.181837,-0.431026
1,0.492959,-0.187114
1,-0.065179,0.407617
1,-0.337597,-0.086720
1,0.391782,-0.362894
1,-0.033890,0.339017
1,-0.315957,-0.258414
1,0.366335,0.110641
1,-0.280726,-0.124755
1,0.334800,0.129528
1,-0.139025,-0.137477
1,-0.162615,0.158447
1,0.000518,0.106899
1,0.303967,0.505478
1,-0.393615,0.520995
1,-0.425435,-0.456848
1,0.546407,-0.084078
1,-0.001934,0.477253
1,-0.408862,0.084301
1,0.040432,-0.441901
1,0.493235,0.186305
1,-0.114699,0.400533
1,-0.415186,-0.303772
1,0.428263,-0.271758
1,-0.207188,0.355516
1,-0.154280,-0.283547
1,0.320103,0.254724
1,-0.125574,-0.164902
1,0.059721,0.205363
1,0.138435,-0.084831
1,-0.227643,-0.026145
1,-0.076374,0.097944
1,0.092346,0.484842
1,-0.451747,0.326991
1,-0.305043,-0.437332
1,0.497854,0.345630
1,-0.257291,0.497938
1,-0.442346,-0.175255
1,0.218395,-0.449327
1,0.469998,0.344060
1,-0.271418,0.460056
1,-0.206700,-0.349865
1,0.486645,0.152143
1,-0.305343,0.282325
1,0.140361,-0.258987
1,-0.141081,0.341971
1,0.194286,-0.126349
1,-0.256033,0.290458
1,0.270633,-0.090170
1,0.002060,-0.028320
1,0.013894,0.052539
1,-0.206448,0.523559
1,-0.490948,0.061885
1,0.117986,-0.515105
1,0.549735,0.502999
1,-0.399835,0.546518
1,-0.405760,-0.314115
1,0.455235,-0.425878
1,0.386549,0.449885
1,-0.337367,0.407327
1,-0.102353,-0.392495
1,0.441932,0.291404
1,-0.309252,0.122455
1,0.327374,-0.261590
1,-0.267473,0.233355
1,0.288202,-0.127596
1,-0.236951,0.106211
1,0.218304,0.098645
1,0.093097,-0.007482
1,0.570594,0.550862
1,-0.247754,0.544291
1,-0.467223,-0.233768
1,0.415079,-0.467795
1,0.395699,0.505119
1,-0.421679,0.458556
1,-0.291739,-0.423661
1,0.534838,-0.369893
1,0.150663,0.445591
1,-0.429273,0.148050
1,0.309017,-0.330980
1,0.229966,0.399724
1,-0.329324,-0.145547
1,0.439027,-0.072474
1,-0.329114,0.041587
1,0.319166,-0.021404
1,-0.270925,-0.052976
1,-0.097390,0.217724
1,0.137913,0.022138
1,0.429356,0.567373
1,-0.406100,0.569983
1,-0.493368,-0.336098
1,0.579711,-0.358633
1,0.107177,0.477247
1,-0.420209,0.359992
1,-0.138352,-0.423453
1,0.540306,0.000454
1,-0.001167,0.455432
1,-0.363813,-0.145838
1,0.402267,-0.293195
1,-0.105924,0.350165
1,-0.325754,-0.234542
1,0.366520,0.235699
1,-0.234777,-0.141901
1,0.278201,0.196803
1,-0.041269,-0.064831
1,-0.259939,0.180302
1,-0.034714,0.086871
1,0.166686,0.512618
1,-0.417493,0.580920
1,-0.467904,-0.474053
1,0.578325,-0.025535
1,-0.025208,0.492252
1,-0.378741,0.111656
1,0.013683,-0.404350
1,0.546945,0.278926
1,-0.151421,0.465978
1,-0.329974,-0.267029
1,0.450428,-0.182593
1,-0.234385,0.383035
1,-0.067740,-0.281440
1,0.290559,0.326433
1,-0.071455,-0.177707
1,-0.018978,0.190070
1,0.134459,-0.050139
1,-0.159466,0.014349
1,-0.107922,0.048372
1,0.036712,0.491071
1,-0.479134,0.328078
1,-0.124861,-0.483226
1,0.526222,0.446897
1,-0.295636,0.466242
1,-0.453546,-0.243623
1,0.286883,-0.462215
1,0.441453,0.370228
1,-0.240205,0.438712
1,-0.154256,-0.345993
1,0.495039,0.209548
1,-0.373001,0.221117
1,0.135708,-0.259838
1,-0.194516,0.275359
1,0.177912,-0.120124
1,-0.208551,0.273630
1,0.276085,0.014838
1,0.025066,-0.029675
1,0.013862,0.058286
1,-0.171900,0.536771
1,-0.459159,0.011129
1,0.189707,-0.530171
1,0.453343,0.458517
1,-0.400965,0.538012
1,-0.431803,-0.329655
1,0.465065,-0.439588
1,0.366757,0.399963
1,-0.373501,0.394963
1,0.086002,-0.298815
1,0.402830,0.342366
1,-0.315043,0.076422
1,0.325966,-0.219981
1,-0.263768,0.162163
1,0.370731,-0.142545
1,-0.235845,0.052399
1,0.176894,0.131936
1,0.087797,-0.009198
1,0.553918,0.482835
1,-0.338753,0.518667
1,-0.425944,-0.276333
1,0.495071,-0.425336
1,0.301811,0.509951
1,-0.432607,0.406814
1,-0.214837,-0.421896
1,0.500882,-0.310369
1,0.109007,0.390024
1,-0.435806,0.021572
1,0.357925,-0.309540
1,0.103871,0.394916
1,-0.377616,-0.156173
1,0.422429,-0.042574
1,-0.303056,-0.007787
1,0.309063,0.012022
1,-0.249582,-0.042781
1,-0.108078,0.206461
1,0.148741,0.098223
1,0.379555,0.484551
1,-0.420366,0.525277
1,-0.476074,-0.340609
1,0.568795,-0.251098
1,0.065977,0.466537
1,-0.442480,0.245490
1,-0.171669,-0.390723
1,0.561045,0.011774
1,-0.100163,0.421989
1,-0.393169,-0.148013
1,0.344803,-0.342873
1,-0.195872,0.339109
1,-0.238030,-0.258278
1,0.350061,0.241043
1,-0.251867,-0.152410
1,0.268007,0.156289
1,-0.017947,-0.142783
1,-0.199009,0.082599
1,-0.036024,0.065443
1,0.118416,0.552058
1,-0.403192,0.564153
1,-0.391686,-0.434541
1,0.584889,0.120502
1,-0.053955,0.492265
1,-0.434294,-0.095698
1,0.086940,-0.423288
1,0.540029,0.239500
1,-0.190652,0.413050
1,-0.344918,-0.261836
1,0.454880,-0.171852
1,-0.323946,0.329457
1,0.018602,-0.253274
1,0.149266,0.347427
1,0.030571,-0.144951
1,-0.112796,0.247670
1,0.161538,-0.102226
1,-0.141753,0.020431
1,-0.032796,0.027193
1,-0.102378,0.540352
1,-0.507638,0.286540
1,-0.041656,-0.480565
1,0.520029,0.385763
1,-0.310084,0.543491
1,-0.418812,-0.320795
1,0.234302,-0.367361
1,0.432633,0.366817
1,-0.333466,0.406704
1,-0.180535,-0.319257
1,0.440177,0.210407
1,-0.345982,0.211027
1,0.273459,-0.205517
1,-0.286988,0.306697
1,0.214518,-0.155586
1,-0.275899,0.189039
1,0.276650,0.012656
1,0.043304,0.007969
1,0.069718,0.053600
1,-0.258910,0.572880
1,-0.496986,-0.006380
1,0.315625,-0.448830
1,0.417695,0.526008
1,-0.423501,0.516375
1,-0.409879,-0.359830
1,0.537165,-0.397748
1,0.321201,0.406865
1,-0.393949,0.335328
1,0.207427,-0.366959
1,0.366793,0.406171
1,-0.377494,-0.036097
1,0.375176,-0.208046
1,-0.327022,0.154263
1,0.321017,-0.175905
1,-0.289719,-0.012515
1,0.073012,0.130092
1,0.173421,0.017380
1,0.462770,0.476427
1,-0.382182,0.526600
1,-0.468495,-0.242551
1,0.560886,-0.427900
1,0.184771,0.484637
1,-0.393359,0.387436
1,-0.237843,-0.440567
1,0.518120,-0.291569
1,0.033809,0.482481
1,-0.392573,-0.028571
1,0.331332,-0.303638
1,0.126196,0.373360
1,-0.369305,-0.151211
1,0.383111,0.054306
1,-0.269896,-0.115335
1,0.298035,0.103392
1,-0.189857,-0.111668
1,-0.087540,0.160655
1,0.077549,0.138257
1,0.289406,0.512359
1,-0.396309,0.499448
1,-0.447427,-0.432345
1,0.563020,-0.176958
1,0.038898,0.533434
1,-0.430340,0.221709
1,-0.123289,-0.354553
1,0.492965,0.084873
1,-0.112376,0.440186
1,-0.357191,-0.147139
1,0.430479,-0.248978
1,-0.153411,0.354125
1,-0.189673,-0.265298
1,0.309652,0.192382
1,-0.161800,-0.151107
1,0.255880,0.205282
1,-0.026642,-0.056908
1,-0.223896,0.111406
1,-0.068974,0.077630
1,0.145530,0.572294
1,-0.468502,0.470634
1,-0.339523,-0.498093
1,0.517278,0.242113
1,-0.095290,0.495486
1,-0.410591,-0.115106
1,0.111260,-0.392948
1,0.527308,0.330295
1,-0.243660,0.458757
1,-0.321627,-0.293059
1,0.431405,0.030509
1,-0.358257,0.365105
1,0.013808,-0.274310
1,0.146221,0.294173
1,0.102595,-0.203131
1,-0.169422,0.276728
1,0.182229,-0.067723
1,-0.069043,-0.019358
1,-0.077883,0.003389
1,-0.128977,0.543422
1,-0.466831,0.187613
1,-0.021934,-0.451353
1,0.577160,0.429728
1,-0.290859,0.511712
1,-0.455819,-0.281053
1,0.288979,-0.417453
1,0.430615,0.394825
1,-0.265172,0.424606
1,-0.160774,-0.366189
1,0.469416,0.226376
1,-0.408146,0.170959
1,0.238386,-0.261590
1,-0.267226,0.276480
1,0.232588,-0.177298
1,-0.232897,0.066165
1,0.260286,0.089444
1,0.065052,-0.001487
1,0.033654,0.059375
1,-0.243756,0.520831
1,-0.442577,-0.083162
1,0.371849,-0.505048
1,0.411767,0.439538
1,-0.416605,0.459980
1,-0.435662,-0.386824
1,0.554585,-0.354297
1,0.210639,0.423327
1,-0.407248,0.236762
1,0.239685,-0.326478
1,0.354320,0.372977
1,-0.311058,-0.030709
1,0.432308,-0.132386
1,-0.316227,0.103269
1,0.335805,-0.106124
1,-0.277710,-0.074504
1,0.014783,0.178756
1,0.110153,0.071406
1,0.482183,0.504887
1,-0.352667,0.525533
1,-0.468683,-0.248908
1,0.558849,-0.394606
1,0.196011,0.512656
1,-0.407943,0.334813
1,-0.254237,-0.420291
1,0.521238,-0.201479
1,0.053501,0.448916
1,-0.358849,-0.112731
1,0.304097,-0.340107
1,0.082190,0.346617
1,-0.341930,-0.263482
1,0.357031,0.139195
1,-0.328671,-0.109389
1,0.313460,0.096217
1,-0.175831,-0.103500
1,-0.184649,0.207825
1,0.074474,0.174048
1,0.253602,0.585632
1,-0.385930,0.546632
1,-0.403195,-0.415007
1,0.550398,-0.053543
1,0.038522,0.500350
1,-0.417427,0.097546
1,-0.032208,-0.439469
1,0.538660,0.146499
1,-0.094894,0.450799
1,-0.412200,-0.175296
1,0.421023,-0.213355
1,-0.210005,0.390027
1,-0.146434,-0.236167
1,0.290399,0.241047
1,-0.175937,-0.201160
1,0.141111,0.270760
1,0.016925,-0.122159
1,-0.176399,-0.012560
1,-0.158535,0.059253
1,0.105826,0.532081
1,-0.477071,0.346328
1,-0.280265,-0.444842
1,0.541166,0.269865
1,-0.161236,0.466533
1,-0.437390,-0.123951
1,0.185142,-0.382939
1,0.531709,0.379157
1,-0.224274,0.444776
1,-0.211979,-0.318135
1,0.498704,0.068325
1,-0.318930,0.304679
1,0.053383,-0.185188
1,0.017839,0.274609
1,0.181018,-0.124423
1,-0.172693,0.253844
1,0.185035,-0.062085
1,0.027828,-0.024555
1,-0.048014,0.051029
1,-0.131767,0.568865
1,-0.430501,0.155217
1,0.032320,-0.518130
1,0.542339,0.525782
1,-0.384412,0.513376
1,-0.386925,-0.337771
1,0.486332,-0.457079
1,0.414576,0.429741
1,-0.291636,0.379777
1,-0.100124,-0.382933
1,0.487918,0.223613
1,-0.373566,0.114224
1,0.341288,-0.228732
1,-0.267994,0.270647
1,0.287919,-0.200371
1,-0.246165,0.103772
1,0.291995,0.135484
1,0.097590,0.017707
1,0.066477,0.038362
1,-0.215305,0.527298
1,-0.428381,-0.174387
1,0.393241,-0.509587
1,0.408299,0.549224
1,-0.404593,0.433279
1,-0.331266,-0.456415
1,0.565472,-0.348280
1,0.211276,0.378429
1,-0.406198,0.195029
1,0.292618,-0.330620
1,0.221386,0.407376
1,-0.315744,-0.161033
1,0.435274,-0.050105
1,-0.319642,0.084547
1,0.319347,-0.061592
1,-0.222554,-0.059288
1,-0.021930,0.162434
1,0.149210,0.063050
1,0.397470,0.566672
1,-0.435362,0.573423
1,-0.486915,-0.356523
1,0.557589,-0.373923
1,0.105855,0.443933
1,-0.377288,0.406254
1,-0.229503,-0.388918
1,0.538234,-0.094347
1,-0.049798,0.440273
1,-0.391929,-0.130892
1,0.386901,-0.364975
1,0.000288,0.344752
1,-0.276051,-0.281781
1,0.395898,0.195742
1,-0.263931,-0.065314
1,0.347708,0.166392
1,-0.123259,-0.106502
1,-0.174434,0.112771
1,-0.030505,0.115077
1,0.192802,0.559398
1,-0.404713,0.533805
1,-0.434566,-0.480284
1,0.557319,-0.065429
1,-0.063649,0.510783
1,-0.432684,0.072171
1,0.013594,-0.382976
1,0.500030,0.217687
1,-0.175989,0.455599
1,-0.378403,-0.295211
1,0.449153,-0.172819
1,-0.305215,0.360123
1,-0.133627,-0.276029
1,0.293339,0.267549
1,-0.053129,-0.128586
1,0.096926,0.249795
1,0.147978,-0.097443
1,-0.223998,0.054049
1,-0.177348,0.034941
1,0.040822,0.490441
1,-0.421056,0.299903
1,-0.179428,-0.451092
1,0.497073,0.338152
1,-0.294006,0.551623
1,-0.424288,-0.212450
1,0.193192,-0.412065
1,0.512166,0.353202
1,-0.233111,0.485984
1,-0.229594,-0.331206
1,0.408570,0.201079
1,-0.393658,0.238192
1,0.173050,-0.210056
1,-0.194031,0.319185
1,0.154009,-0.167746
1,-0.239206,0.281461
1,0.221127,-0.044415
1,0.061206,-0.005492
1,-0.034164,0.014960
1,-0.219774,0.512133
1,-0.434862,0.091906
1,0.101259,-0.514035
1,0.486917,0.498535
1,-0.379335,0.482119
1,-0.370403,-0.385017
1,0.499999,-0.441409
1,0.350492,0.418533
1,-0.411636,0.376031
1,0.106458,-0.356096
1,0.472940,0.311120
1,-0.338474,0.030508
1,0.385712,-0.188590
1,-0.255634,0.207878
1,0.343468,-0.168255
1,-0.269053,0.028577
1,0.254406,0.073335
1,0.140732,0.047507
1,0.562184,0.521663
1,-0.337622,0.529008
1,-0.510261,-0.186741
1,0.463872,-0.433527
1,0.361547,0.524790
1,-0.407260,0.432214
1,-0.235269,-0.381076
1,0.524446,-0.384946
1,0.141726,0.480567
1,-0.398220,0.109690
1,0.322336,-0.352549
1,0.184555,0.397223
1,-0.342734,-0.109271
1,0.379606,0.002833
1,-0.340468,0.026957
1,0.302901,0.051108
1,-0.245526,-0.072961
1,-0.060871,0.168233
1,0.120308,0.052980
1,0.394285,0.489216
1,-0.389506,0.510711
1,-0.477365,-0.301196
1,0.580066,-0.290230
1,0.130696,0.487887
1,-0.405772,0.242643
1,-0.167395,-0.383300
1,0.470064,-0.035233
1,-0.064976,0.440422
1,-0.428115,-0.189655
1,0.353541,-0.319710
1,-0.129596,0.416949
1,-0.280150,-0.241179
1,0.384733,0.247459
1,-0.225193,-0.115524
1,0.306823,0.134042
1,-0.027247,-0.131715
1,-0.171138,0.130171
1,-0.039337,0.157138
1,0.155938,0.563267
1,-0.488434,0.526520
1,-0.478062,-0.481736
1,0.531103,0.097407
1,-0.098492,0.459193
1,-0.433638,-0.020860
1,0.107761,-0.429197
1,0.500406,0.300317
1,-0.182505,0.428222
1,-0.328771,-0.256830
1,0.446902,-0.185500
1,-0.313945,0.384252
1,-0.061849,-0.226619
1,0.165497,0.255743
1,-0.010585,-0.130908
1,-0.050206,0.247870
1,0.138277,-0.120809
1,-0.206495,0.028768
1,-0.175241,0.095045
1,-0.148620,0.578818
1,-0.444646,0.288559
